time,dangjin_floating,dangjin_warehouse,dangjin,ulsan
2021-02-02 14:00:00,468.98575663324675,347.42567503308396,610.8685249224168,335.1068168184828
2021-02-02 15:00:00,415.36646857966014,306.1159466235711,499.38183441542196,290.94572475813214
2021-02-02 16:00:00,270.9937202696624,227.4330241411983,318.5520993312856,216.94540796735984
2021-02-02 17:00:00,144.62705873168463,123.60413388185447,190.67899110309995,104.55830912964286
2021-02-02 18:00:00,61.97215781660689,43.8167836806023,76.09122932600091,23.11927419693418
2021-02-02 19:00:00,46.417989636061215,16.850722740738764,35.34188993583041,11.515933499480042
2021-02-02 20:00:00,40.740733927147296,8.648548291696585,13.785737354600506,5.3726775480465925
2021-02-02 21:00:00,45.03605690983272,6.568171664548398,14.639923157954204,7.492737514460944
2021-02-02 22:00:00,46.81270089082025,6.228984368562172,13.090675726596926,7.492737514460944
2021-02-02 23:00:00,45.03605690983272,11.6999984275697,-2.1892734582198448,7.690926645654431
2021-02-02 24:00:00,45.772831540968845,14.515808021351628,18.502314645836787,6.701789796294401
2021-02-03 01:00:00,57.24335850570107,19.846300145339594,21.833215536980276,10.812463009783531
2021-02-03 02:00:00,57.24335850570107,18.362456676655224,26.062784836800454,7.777040559439356
2021-02-03 03:00:00,57.95052494458392,19.789163613748517,26.18400041413009,7.484736900419773
2021-02-03 04:00:00,58.366931005057964,19.927928461959386,24.279120344188595,7.974869206690125
2021-02-03 05:00:00,58.24809048559233,16.513406368759266,26.16327845516153,7.928539276822546
2021-02-03 06:00:00,57.76827903555743,16.58521348766431,30.820376673530987,3.7133599747154977
2021-02-03 07:00:00,57.76827903555743,21.05797870108633,37.702423000963,6.951131566750658
2021-02-03 08:00:00,58.67956448496208,22.15230049951214,37.177981650275875,18.03781236399172
2021-02-03 09:00:00,87.73415639996523,27.297719146158315,73.55658286454609,64.32193680630206
2021-02-03 10:00:00,176.3097640589699,100.30197081089449,208.26034762936789,172.494108559729
2021-02-03 11:00:00,281.03444104811626,201.4391940047092,354.9893447373966,274.2766706144111
2021-02-03 12:00:00,327.93886028916046,252.15643149963122,425.5437083447826,315.0552094516875
2021-02-03 13:00:00,350.5408567019803,294.504802403405,491.1634204130201,324.37331336044946
2021-02-03 14:00:00,342.55590887534464,249.1164370002475,441.4338792698496,319.82787100842575
2021-02-03 15:00:00,339.124437772792,232.99553910807484,363.2604340348048,289.5792972901974
2021-02-03 16:00:00,269.5142313711789,182.42534636605626,284.0309484368039,216.0065311647362
2021-02-03 17:00:00,124.27182498788608,72.54419912993608,124.35746038415704,92.62390922779144
2021-02-03 18:00:00,51.8957491389099,16.498106558338293,23.519199664102956,23.550289789666696
2021-02-03 19:00:00,45.88418963712861,2.09763219515194,-8.703512490657833,10.064546094995809
2021-02-03 20:00:00,41.359867247847575,-0.35855146820506706,-12.739420111801666,1.7463754331212655
2021-02-03 21:00:00,41.14524842918257,-1.92802072547312,-12.909055558911108,0.8312737519693578
2021-02-03 22:00:00,40.99336771343819,-0.6185955410710066,-8.423247480160994,0.11018375355811923
2021-02-03 23:00:00,40.47329856805258,3.276472086539251,-2.9937283191167916,0.1719003843906935
2021-02-03 24:00:00,42.35629060545389,3.7358968628677105,-3.850902605379231,0.6240056733534745
2021-02-04 01:00:00,34.78182112687942,-5.477473395615074,-16.626799728802496,4.963360713917653
2021-02-04 02:00:00,34.23979132503088,2.678055254095753,-12.012627687884352,4.963360713917653
2021-02-04 03:00:00,50.95139739068587,17.275707571359295,8.350031874959498,4.963360713917653
2021-02-04 04:00:00,55.38025457495764,20.74034769418903,14.529190581446901,5.620121796144518
2021-02-04 05:00:00,57.92282096827017,21.37416669174843,19.584007471439673,5.466739020351775
2021-02-04 06:00:00,57.76827903555743,25.8071310875652,26.264414587001635,5.4164609773743795
2021-02-04 07:00:00,57.76827903555743,32.40419549747927,35.431555328590456,9.522080152071487
2021-02-04 08:00:00,58.67956448496208,35.886893332461185,42.635472694386124,16.564852986456753
2021-02-04 09:00:00,90.91190383460946,59.652876291817435,95.40302998623272,65.05253978843807
2021-02-04 10:00:00,223.60717540492215,149.14820871727355,270.4961416117463,174.37842484874878
2021-02-04 11:00:00,416.9316238757671,278.98032281372735,487.5293230846811,281.1339075628849
2021-02-04 12:00:00,537.2425541322233,353.06492510311347,632.2166860717906,337.78856206111334
2021-02-04 13:00:00,548.6510519678288,374.25545728853837,661.0356272505225,339.8256733557877
2021-02-04 14:00:00,548.3083216660233,370.18942582842965,642.3748190674386,335.1068168184828
2021-02-04 15:00:00,526.154465512212,334.1628552648854,580.2765738426746,288.81881885719076
2021-02-04 16:00:00,373.80660232570233,281.87817631554805,444.9335829885188,213.9482985053121
2021-02-04 17:00:00,198.65711780850972,140.9915514280467,234.28361292394442,103.13636413422414
2021-02-04 18:00:00,67.4845930404882,41.686721640611445,58.55286231941005,25.31470667468156
2021-02-04 19:00:00,52.13381717050876,15.871243473538309,20.51321565203757,8.785624842002415
2021-02-04 20:00:00,45.65407522276686,13.060846190536772,-7.974274339053936,6.2427009210527995
2021-02-04 21:00:00,44.360938093031926,11.30090511504128,-13.594677013373436,5.977552510424026
2021-02-04 22:00:00,43.45811058519524,10.280034304242378,-12.947434736519794,5.963793111248288
2021-02-04 23:00:00,43.45811058519524,9.309597329370458,-12.701903607194701,6.467723224085946
2021-02-04 24:00:00,43.45811058519524,4.451517164648646,-12.947365895772872,6.467723224085946
2021-02-05 01:00:00,53.171073861397055,14.052036144941518,18.341438693159155,7.469232542210863
2021-02-05 02:00:00,51.93145118303094,15.393902674841557,20.413888505279665,7.755699923254814
2021-02-05 03:00:00,38.1800048376577,-0.9208595664077033,6.04700674090564,7.265529209592894
2021-02-05 04:00:00,35.37429387554116,-1.5827069692836255,1.9575601395744677,7.265529209592894
2021-02-05 05:00:00,35.92701155625881,-1.5827069692836255,2.7632785380812885,7.265529209592894
2021-02-05 06:00:00,36.304885318410335,-3.496327276387294,2.526616030508924,7.265529209592894
2021-02-05 07:00:00,37.06082397339778,-3.0890506751399105,2.526616030508924,11.306600055260448
2021-02-05 08:00:00,40.212041540784746,6.721911305167844,7.411491211364367,17.3076541352143
2021-02-05 09:00:00,93.19935109944532,30.742363412160106,76.04307073340678,63.33251119963122
2021-02-05 10:00:00,228.46212682643517,116.37752158757178,242.51160664903304,171.3354849944516
2021-02-05 11:00:00,338.87578198372,234.9234120245275,388.0593243477294,271.53622890290507
2021-02-05 12:00:00,380.77083614719305,226.74974573407414,433.4108469808591,302.2850696116996
2021-02-05 13:00:00,327.4866799542076,216.3768716698274,409.72983599766746,259.28876404650936
2021-02-05 14:00:00,324.7210445283131,210.1230045923227,404.5680272456463,250.0986488533759
2021-02-05 15:00:00,310.6471234601197,181.34800524215234,347.6091745319057,203.0649730916598
2021-02-05 16:00:00,234.7508720878498,164.61567659350683,263.60027479492686,147.38417450406286
2021-02-05 17:00:00,128.29158629399365,62.29544650561384,96.40597283411981,61.54627999476752
2021-02-05 18:00:00,57.41603978422378,12.844232538070662,14.312735834049565,17.7734685558879
2021-02-05 19:00:00,44.125865576913725,5.344756595331608,-1.5299647580590445,12.908004271102387
2021-02-05 20:00:00,40.94394508163738,4.068802258920781,-10.643980018724449,6.771056790803939
2021-02-05 21:00:00,41.691480141942165,3.6721385845991956,-8.109289122425006,6.771056790803939
2021-02-05 22:00:00,42.53657087812051,3.360648860002977,-1.8880715285897625,5.759840847352823
2021-02-05 23:00:00,42.53657087812051,3.360648860002977,-3.724504206193992,0.9726906292714848
2021-02-05 24:00:00,42.53657087812051,0.22153304519449893,-5.39253374761168,0.9726906292714848
2021-02-06 01:00:00,36.3002671670375,-7.783143187095935,-7.800031903461638,7.453764136907071
2021-02-06 02:00:00,37.54063542343268,-9.093067380325895,-7.940739825047893,4.84570268944051
2021-02-06 03:00:00,37.06082397339778,-9.02126026142085,-7.438891893249635,4.63345013623633
2021-02-06 04:00:00,37.06082397339778,-8.565367855123817,3.5274800410833587,2.8698312446384384
2021-02-06 05:00:00,37.06082397339778,-8.565367855123817,3.5274800410833587,2.2439506811894483
2021-02-06 06:00:00,37.06082397339778,-8.565367855123817,3.5274800410833587,-0.5695358649796525
2021-02-06 07:00:00,37.06082397339778,-8.158091253876433,3.5274800410833587,4.778950324615198
2021-02-06 08:00:00,44.4415078004888,0.7735115439130553,14.600084646971506,10.793388971548513
2021-02-06 09:00:00,110.10361852366991,44.16162463468256,108.94460071618572,54.11586560365953
2021-02-06 10:00:00,238.13640729298123,124.10831032122037,261.81824247552197,153.36463119638964
2021-02-06 11:00:00,365.6773395342644,223.992505220661,443.590584843093,250.57875402746672
2021-02-06 12:00:00,455.0905669443386,274.89079293733465,555.8936734999257,307.6586516631116
2021-02-06 13:00:00,471.73105087487085,284.716264472425,571.0580495871725,320.2948684538949
2021-02-06 14:00:00,488.98883154621865,298.6826770176748,605.0516061843339,314.78934758027475
2021-02-06 15:00:00,487.04813234086333,273.12575831846533,578.8392051937948,278.870513968249
2021-02-06 16:00:00,375.2385802862199,244.48682072796478,502.8262485012597,219.53919127602023
2021-02-06 17:00:00,195.09196127005958,115.26219308910646,237.3489057912597,105.2999415964614
2021-02-06 18:00:00,61.67048229664329,16.68800596296152,28.744704294118776,27.235034686465795
2021-02-06 19:00:00,49.20345584766586,2.4389126340640734,10.613694838888925,6.734302172489683
2021-02-06 20:00:00,43.33422026925696,1.73179621196871,-8.523851212577032,2.1655933775489626
2021-02-06 21:00:00,44.568726296058166,2.2316322449281745,-6.625876128086182,1.1232370108615974
2021-02-06 22:00:00,44.87294134058525,0.03153661329417231,-9.420602766589202,-0.8513409199657862
2021-02-06 23:00:00,44.992007200102954,16.4612169637924,8.732633518838519,-0.8513409199657862
2021-02-06 24:00:00,47.75083354993166,7.335259572700752,15.468241227224645,-0.029372532103333494
2021-02-07 01:00:00,37.39102040220604,1.5246279613198441,-7.068864702913471,0.1768166867254069
2021-02-07 02:00:00,37.39102040220604,-0.5105003143579614,-4.38608070512438,0.5262721963681536
2021-02-07 03:00:00,37.39102040220604,2.053629105102161,-6.033829509236124,0.5262721963681536
2021-02-07 04:00:00,37.39102040220604,4.385141035507602,3.280503753153815,2.4605866794889755
2021-02-07 05:00:00,37.06082397339778,5.550009592785627,8.667589425296203,1.1323423463845652
2021-02-07 06:00:00,37.06082397339778,5.550009592785627,10.320544375146053,0.5391578416216245
2021-02-07 07:00:00,37.06082397339778,6.927944129018149,14.26194992335386,3.9336428584281493
2021-02-07 08:00:00,39.6593238600671,23.29900970850303,22.772752639568775,11.211683706587511
2021-02-07 09:00:00,92.3299378824501,47.51873589284312,97.14160897864123,50.298714602334236
2021-02-07 10:00:00,228.53182239465903,143.33168102805186,267.76012153056286,157.0040756733586
2021-02-07 11:00:00,400.76490611021353,277.24504801027683,486.3463528444175,232.80418024674506
2021-02-07 12:00:00,502.9069300283523,353.27556892706946,626.799250830119,305.09275597153515
2021-02-07 13:00:00,542.5458376580141,386.7209900798566,690.6563478759193,318.655098297034
2021-02-07 14:00:00,548.6510519678288,382.8538475293876,695.1791031757602,315.20906725454995
2021-02-07 15:00:00,533.8798585470303,358.89179061472464,646.8876046929315,271.96279551551544
2021-02-07 16:00:00,385.58075354707734,304.09252271133636,515.8042148780343,210.14240226017642
2021-02-07 17:00:00,198.77219074406887,169.4208357409446,292.4881287850643,103.20744937482898
2021-02-07 18:00:00,68.17983961759693,57.36671672007344,97.82904499732656,28.829173848663643
2021-02-07 19:00:00,55.15946298547109,29.993342668994845,43.63032438703942,10.847500069578944
2021-02-07 20:00:00,50.07072137624452,25.04810459166431,22.98872824485511,5.129035501118304
2021-02-07 21:00:00,50.07072137624452,22.958048686308295,18.723320097909127,6.4150520286612736
2021-02-07 22:00:00,50.07072137624452,18.594004791636785,18.723320097909127,6.763272712315075
2021-02-07 23:00:00,50.07072137624452,18.594004791636785,18.723320097909127,6.763272712315075
2021-02-07 24:00:00,50.07072137624452,18.594004791636785,18.723320097909127,8.778661425470938
2021-02-08 01:00:00,68.0279487696006,40.116194649549115,55.61573272826412,9.580391322399484
2021-02-08 02:00:00,68.0279487696006,39.69251200036126,55.61573272826412,10.239989114179151
2021-02-08 03:00:00,68.0279487696006,39.69251200036126,55.61573272826412,10.896750196406023
2021-02-08 04:00:00,68.0279487696006,39.69251200036126,55.61573272826412,16.552360696912796
2021-02-08 05:00:00,68.0279487696006,39.69251200036126,55.61573272826412,10.896750196406023
2021-02-08 06:00:00,68.0279487696006,43.5493141145743,60.14014775417958,10.237152404626356
2021-02-08 07:00:00,68.0279487696006,43.95659071582168,60.14014775417958,14.872486377438173
2021-02-08 08:00:00,68.93923421900524,46.870336195699785,67.34406511997521,21.247722060200417
2021-02-08 09:00:00,98.34088183740933,60.31164553798681,116.84883544468674,62.019467474928184
2021-02-08 10:00:00,228.87292150165612,147.00927090729974,293.9619911556113,179.3288048676903
2021-02-08 11:00:00,429.4501807924052,283.2074002551782,515.6649493966796,282.4932580772559
2021-02-08 12:00:00,545.9766293815463,363.09091851908016,665.5634017547943,336.02521083061396
2021-02-08 13:00:00,551.2799129073371,377.8876046443538,686.5388605736847,337.77385890730284
2021-02-08 14:00:00,551.2799129073371,377.9171569750611,686.5388605736847,333.3434655879834
2021-02-08 15:00:00,533.8798585470303,349.1551755289002,647.8445502440829,288.9949757818194
2021-02-08 16:00:00,385.58075354707734,300.0530724370263,516.6762801883756,215.6357729138416
2021-02-08 17:00:00,201.77684454318245,165.74918532420438,290.8673383490608,104.63593905339262
2021-02-08 18:00:00,68.17983961759693,53.695066303333185,87.69432177173343,29.34192661383802
2021-02-08 19:00:00,55.15946298547109,26.79565678180634,40.437523000421244,15.017140879682382
2021-02-08 20:00:00,50.07072137624452,24.22152311963971,19.61288366054896,12.71632716583209
2021-02-08 21:00:00,50.07072137624452,22.081022508163365,16.94525179768037,12.71632716583209
2021-02-08 22:00:00,50.07072137624452,19.017687440824638,18.723320097909127,12.71632716583209
2021-02-08 23:00:00,50.07072137624452,17.909686540313107,18.713990429609154,9.281087331974211
2021-02-08 24:00:00,50.07072137624452,20.805024511354134,14.702174311740283,9.281087331974211
2021-02-09 01:00:00,68.0279487696006,36.90640608519892,52.76476892875423,8.77641285922184
2021-02-09 02:00:00,68.0279487696006,34.605068897867405,52.76476892875423,7.838668233191428
2021-02-09 03:00:00,62.876991866711364,34.605068897867405,44.210259719349786,7.838668233191428
2021-02-09 04:00:00,62.876991866711364,34.605068897867405,44.210259719349786,8.626795424731114
2021-02-09 05:00:00,62.876991866711364,34.605068897867405,44.210259719349786,8.626795424731114
2021-02-09 06:00:00,62.876991866711364,33.422967125313754,44.210259719349786,8.626795424731114
2021-02-09 07:00:00,62.876991866711364,33.830243726561136,45.3910293789774,12.954333651442619
2021-02-09 08:00:00,63.78827731611601,33.467615402955545,52.57883637657805,20.505813823665427
2021-02-09 09:00:00,97.71706792119433,44.257018093911746,110.30824665264107,69.66001548932607
2021-02-09 10:00:00,226.73371476080484,119.3413508994376,273.3707895620978,180.56417092483935
2021-02-09 11:00:00,425.4780481839677,247.0892455140077,491.70920385881743,283.54122638859155
2021-02-09 12:00:00,541.5956544056586,326.76868678758365,637.8659357950473,337.0731791419496
2021-02-09 13:00:00,544.9431941501412,323.63389962858645,656.7818134649851,338.8218272186385
2021-02-09 14:00:00,544.9431941501412,334.43624984302465,655.7425237083363,334.39143389931905
2021-02-09 15:00:00,528.0644040860241,292.7030091018124,592.7256351999149,290.2303418389684
2021-02-09 16:00:00,372.5125108923881,251.41052624856187,473.0205144560955,215.48387399372268
2021-02-09 17:00:00,193.83435276423256,119.27903007165476,239.44553444784214,90.97499880550227
2021-02-09 18:00:00,62.2999707580816,25.39052916822423,51.16552594381178,22.407000925421663
2021-02-09 19:00:00,49.60921352491585,1.3772442297655119,9.576891179999292,10.996804844750995
2021-02-09 20:00:00,42.60950003921515,0.13507829762373028,-10.687486072860525,6.837573388643406
2021-02-09 21:00:00,42.457619323470766,1.5692897642517398,1.1855990988504364,6.837573388643406
2021-02-09 22:00:00,43.353118623589154,7.470798605383901,7.1411851600907,3.86315132635729
2021-02-09 23:00:00,43.353118623589154,6.32156435488436,7.1411851600907,3.862798330436462
2021-02-09 24:00:00,43.353118623589154,5.575062592638593,7.1411851600907,3.862798330436462
2021-02-10 01:00:00,35.37429387554116,-2.608147935644299,2.9198604246544346,1.5480485689167214
2021-02-10 02:00:00,35.92701155625881,-2.608147935644299,3.7255788231612534,3.471089083178164
2021-02-10 03:00:00,36.304885318410335,-4.521768242747968,4.0239517658889845,3.471089083178164
2021-02-10 04:00:00,37.06082397339778,-4.521768242747968,4.0239517658889845,4.01926242189727
2021-02-10 05:00:00,37.06082397339778,-4.521768242747968,3.0189056885863432,5.634501769580906
2021-02-10 06:00:00,37.06082397339778,-4.521768242747968,3.0189056885863432,5.634501769580906
2021-02-10 07:00:00,37.06082397339778,-4.114491641500584,3.0189056885863432,8.888568362883658
2021-02-10 08:00:00,41.173067797428494,4.902631631082374,5.596407666954133,17.945225516327724
2021-02-10 09:00:00,110.30180267408184,35.3040613268526,81.8174079851037,57.775833008620765
2021-02-10 10:00:00,178.34170236630936,93.35433249189147,165.70067760343005,161.01182063073642
2021-02-10 11:00:00,268.9527070549911,169.7372874525349,278.0349160683904,264.16682812291606
2021-02-10 12:00:00,330.71676844164233,221.3366950727604,389.730405084173,315.67850696852014
2021-02-10 13:00:00,363.3118783809919,252.7562923911565,457.4415713302944,325.7250281691538
2021-02-10 14:00:00,355.8092784929666,250.0362691994825,456.6102867574857,322.6310268436562
2021-02-10 15:00:00,340.77894046395846,195.53438449440512,379.9097330272416,281.3377788678014
2021-02-10 16:00:00,259.9760868716318,175.37538361086638,303.33636793903685,223.28646081979142
2021-02-10 17:00:00,162.36122919770796,104.04201700463526,167.17953852511107,94.52185629307549
2021-02-10 18:00:00,62.59152384833335,20.8179697359365,28.749509622558456,16.21255692822743
2021-02-10 19:00:00,49.63340356320713,8.66972488114682,27.001598745831597,0.9453679171836213
2021-02-10 20:00:00,46.781808041892845,6.826882194540857,8.83847358185166,4.928379038164309
2021-02-10 21:00:00,47.44661850540457,6.826882194540857,8.83847358185166,1.5053813005108139
2021-02-10 22:00:00,47.75083354993166,5.813898157565687,8.543195650212754,3.1675258129272206
2021-02-10 23:00:00,47.75083354993166,8.635484720641408,7.948238969985349,3.323195316112814
2021-02-10 24:00:00,47.12929119505439,15.260780661419401,13.133956790854226,3.2167419509070685
2021-02-11 01:00:00,34.00115503812256,-6.92328845123934,2.674680617796268,3.647202899810719
2021-02-11 02:00:00,34.00115503812256,-6.92328845123934,4.8135795042356015,3.716321894688033
2021-02-11 03:00:00,34.00115503812256,-6.92328845123934,4.571533192951128,3.716321894688033
2021-02-11 04:00:00,34.00115503812256,-5.820574766151845,2.783173475340803,3.716321894688033
2021-02-11 05:00:00,34.00115503812256,-5.820574766151845,1.2985917685840762,4.817108472551958
2021-02-11 06:00:00,34.00115503812256,-5.820574766151845,1.809818551161045,4.907702872050342
2021-02-11 07:00:00,34.00115503812256,-5.413298164904461,1.809818551161045,7.391819699453605
2021-02-11 08:00:00,38.86933751714073,1.3831625553555975,8.981324481912278,14.349762520321713
2021-02-11 09:00:00,83.42717431696396,35.17384784084005,63.32282620629867,55.53669613076302
2021-02-11 10:00:00,157.97033168818152,83.6137642514272,151.72837053092076,159.22105555984413
2021-02-11 11:00:00,259.5558900224916,147.33485653109557,267.4134327775633,222.3544748412363
2021-02-11 12:00:00,313.66274892497376,194.94537224689736,332.14736731839815,279.0147137467407
2021-02-11 13:00:00,315.73895687545775,220.51965866834286,364.3203749287013,300.45655631741505
2021-02-11 14:00:00,456.8224453324491,299.3299725483342,529.9845317214806,288.0905102375537
2021-02-11 15:00:00,493.0639087673751,280.4283616105554,551.004325186624,250.1379950892039
2021-02-11 16:00:00,378.63507295512323,284.9678806956873,488.9638238026046,176.56826535459948
2021-02-11 17:00:00,189.85948467127403,155.08549282710212,251.40579723628136,85.74415541852945
2021-02-11 18:00:00,63.61313395831253,40.6554071339012,62.82394205465364,21.49182210874699
2021-02-11 19:00:00,49.122877049796344,16.381023875649067,22.795016555529084,3.5934630492399586
2021-02-11 20:00:00,44.92963474068816,16.001936042664703,19.36873928220964,0.9850727837995934
2021-02-11 21:00:00,47.44661850540457,14.64464974043874,21.40728720132573,0.19199976594020357
2021-02-11 22:00:00,47.75083354993166,12.555937600816677,19.822107226633666,4.93663240012884
2021-02-11 23:00:00,47.75083354993166,17.813448065044977,17.265602394458355,4.620203513850484
2021-02-11 24:00:00,46.174317432832645,13.974692854939462,12.492559366637986,1.8445219003034543
2021-02-12 01:00:00,37.39102040220604,-8.070723072640337,-0.8647901066240048,0.4537280950319397
2021-02-12 02:00:00,37.39102040220604,-8.070723072640337,-0.8647901066240048,1.7757301009755535
2021-02-12 03:00:00,37.39102040220604,-8.070723072640337,-0.8647901066240048,1.7757301009755535
2021-02-12 04:00:00,37.39102040220604,-8.070723072640337,-1.6451602882171306,1.0053450868638996
2021-02-12 05:00:00,37.39102040220604,-6.825609985101752,-6.879570376841838,1.3548005965066443
2021-02-12 06:00:00,37.14576188263149,-6.897417104006792,-5.747186323022189,1.3548005965066443
2021-02-12 07:00:00,34.00115503812256,-7.361814395123994,-7.792621467500009,5.6932800147445874
2021-02-12 08:00:00,42.408817902450856,5.015306907414785,2.6325819181942434,16.194998880478288
2021-02-12 09:00:00,109.01701075756108,32.43718583774626,77.07994521743112,42.9905855706549
2021-02-12 10:00:00,227.7345633734009,102.7837356612688,244.61992011826683,120.05828340086637
2021-02-12 11:00:00,373.3143715565099,213.29982506322042,421.3030550259583,181.40840521656233
2021-02-12 12:00:00,470.66112515384157,265.01448810699367,519.4942813224721,209.67010220443836
2021-02-12 13:00:00,492.65031431853123,269.33780701693286,560.756766186015,288.58153787303667
2021-02-12 14:00:00,505.160712606826,286.88343426160094,580.9010268930141,271.20560393573135
2021-02-12 15:00:00,503.0593990498665,280.4514522809249,565.3685898718854,213.00051756240504
2021-02-12 16:00:00,380.9519529740219,268.6279839238844,497.34765067991435,163.20463465183948
2021-02-12 17:00:00,204.17263839459585,135.91195830985475,278.78903735433715,71.05658970570832
2021-02-12 18:00:00,63.711480803861136,30.363375957698548,68.93277521309427,23.38973666724826
2021-02-12 19:00:00,49.122877049796344,4.4736272376887065,23.067586350443186,-6.177944013115368
2021-02-12 20:00:00,45.534082104976164,4.735522108597164,10.575442850889589,-2.4405085187712423
2021-02-12 21:00:00,45.40028125427297,8.083629000663597,16.587387114650635,-3.1996761543561485
2021-02-12 22:00:00,47.44661850540457,7.482952246199413,17.28564533334585,-3.7696411755064205
2021-02-12 23:00:00,46.781808041892845,3.5562398660218233,5.042646634429662,-0.9727181741547575
2021-02-12 24:00:00,42.627517621940335,3.3815127909472413,10.82121316157697,-0.22833383991192896
2021-02-13 01:00:00,32.90640755555637,-1.519133870466417,-2.530801484717154,2.68009767112002
2021-02-13 02:00:00,35.854105325576064,0.5239858974825478,3.2701708808335694,3.163896066685948
2021-02-13 03:00:00,35.37429387554116,0.5957930163875895,2.137786827013925,4.448487761446201
2021-02-13 04:00:00,35.37429387554116,-0.8468396362472765,7.400948203982067,4.857352659297663
2021-02-13 05:00:00,35.37429387554116,-0.8468396362472765,7.400948203982067,3.9819222717143075
2021-02-13 06:00:00,35.37429387554116,-0.8468396362472765,7.400948203982067,3.9819222717143075
2021-02-13 07:00:00,35.37429387554116,-0.4395630349998932,7.400948203982067,8.202206428686138
2021-02-13 08:00:00,40.69603346253174,9.056859925243579,16.7007433526603,19.426497412222098
2021-02-13 09:00:00,92.03802367713794,29.579641331079113,88.72757073545093,81.28767610953922
2021-02-13 10:00:00,244.7277121138274,122.49368469790721,260.1752912935347,191.69426782537334
2021-02-13 11:00:00,409.12839905568313,256.4002057496867,445.5733555600055,282.4679590760333
2021-02-13 12:00:00,493.7913840466385,292.81011131698153,561.1262338208052,319.60548060024655
2021-02-13 13:00:00,501.67989628991126,308.2712185334155,581.4838656618234,326.6102294572451
2021-02-13 14:00:00,503.39212704238855,280.902595451599,563.7152649898134,307.6933484692972
2021-02-13 15:00:00,515.5067938196458,276.4274993656075,576.3904289457477,264.2874848694984
2021-02-13 16:00:00,386.59734596346846,282.4534880949363,523.8240961746677,199.18237787767467
2021-02-13 17:00:00,204.17263839459585,140.79146507468423,295.5435448069233,96.70441623846938
