지점,일시,기온(°C),강수량(mm),풍속(m/s),풍향(16방위),습도(%),증기압(hPa),이슬점온도(°C),현지기압(hPa),해면기압(hPa),일조(hr),일사(MJ/m2),적설(cm),3시간신적설(cm),전운량(10분위),중하층운량(10분위),운형(운형약어),최저운고(100m ),시정(10m),지면상태(지면상태코드),현상번호(국내식),지면온도(°C),5cm 지중온도(°C),10cm 지중온도(°C),20cm 지중온도(°C),30cm 지중온도(°C)
152,2019-01-02 14:00,4.9,,3.2,320,20,1.7,-16.2,1018.8,1029.2,1,,,,0,0,,,2000,,,6,,,,
152,2019-01-02 15:00,5.2,,3.6,320,17,1.5,-17.9,1019.1,1029.5,1,,,,0,0,,,1992,,,4.8,,,,
152,2019-01-02 16:00,4.6,,3.9,340,18,1.5,-17.7,1019.2,1029.6,1,,,,0,0,,,2000,,,2.4,,,,
152,2019-01-02 17:00,3.6,,2.5,320,19,1.5,-17.9,1019.4,1029.9,.8,,,,0,0,,,2000,,,-.1,,,,
152,2019-01-02 18:00,2.6,,2.9,340,21,1.6,-17.5,1019.9,1030.4,0,,,,0,0,,,2000,,,-.8,,,,
152,2019-01-02 19:00,2.2,,3.7,320,21,1.5,-17.9,1020.3,1030.8,,,,,0,0,,,2000,,,-1.4,,,,
152,2019-01-02 20:00,1.3,,2.3,290,21,1.4,-18.6,1020.3,1030.9,,,,,0,0,,,2000,,,-2.5,,,,
152,2019-01-02 21:00,0,,.6,20,26,1.6,-17.2,1020.5,1031.1,,,,,0,0,,,2000,,,-3.4,,,,
152,2019-01-02 22:00,-.1,,1.7,320,27,1.6,-16.9,1020.1,1030.7,,,,,0,0,,,2000,,,-4.1,,,,
152,2019-01-02 23:00,.3,,2.5,290,31,1.9,-14.8,1020.3,1030.9,,,,,0,0,,,2000,,,-4,,,,
152,2019-01-03 00:00,-.9,,1.7,340,35,2,-14.4,1020.4,1031.1,,,,,0,0,,,2000,,,-4.7,,,,
152,2019-01-03 01:00,-.7,,1.7,320,38,2.2,-13.2,1020.4,1031,,,,,0,0,,,2000,,,-5.1,,,,
152,2019-01-03 02:00,-1.4,,1.7,340,41,2.3,-12.9,1020.5,1031.2,,,,,0,0,,,2000,,,-5.4,,,,
152,2019-01-03 03:00,-1.7,,3.9,340,39,2.1,-13.8,1020.7,1031.4,,,,,0,0,,,2000,,,-4.9,,,,
152,2019-01-03 04:00,-2,,2.8,340,35,1.8,-15.4,1020.6,1031.3,,,,,0,0,,,2000,,,-5.2,,,,
152,2019-01-03 05:00,-2.3,,2.6,320,33,1.7,-16.4,1020.7,1031.4,,,,,0,0,,,2000,,,-5.9,,,,
152,2019-01-03 06:00,-2.5,,4,340,33,1.7,-16.6,1020.8,1031.5,,,,,0,0,,,2000,,,-5.4,,,,
152,2019-01-03 07:00,-2.5,,2.8,340,32,1.6,-16.9,1021.2,1031.9,,,,,0,0,,,2000,,,-5.7,,,,
152,2019-01-03 08:00,-2.3,,3.7,360,34,1.8,-16,1021.9,1032.6,.3,,,,0,0,,,2000,,,-5.3,,,,
152,2019-01-03 09:00,-1.1,,3,340,30,1.7,-16.5,1022.9,1033.6,1,,,,0,0,,,2000,,,-1.3,,,,
152,2019-01-03 10:00,.7,,1.8,360,27,1.7,-16.2,1023.4,1034,1,,,,0,0,,,2000,,,.8,,,,
152,2019-01-03 11:00,2.1,,3.4,360,22,1.6,-17.4,1023.4,1034,1,,,,0,0,,,2000,,,4.3,,,,
152,2019-01-03 12:00,3.6,,3.8,340,16,1.3,-19.9,1022.4,1032.9,1,,,,0,0,,,2000,,,6,,,,
152,2019-01-03 13:00,5.5,,2.3,320,13,1.2,-20.8,1021.7,1032.1,1,,,,0,0,,,2000,,,7,,,,
152,2019-01-03 14:00,6.6,,2.4,320,12,1.2,-20.8,1020.9,1031.3,1,,,,0,0,,,2000,,,7.1,,,,
152,2019-01-03 15:00,7.4,,2.3,290,12,1.2,-20.2,1021.2,1031.5,1,,,,0,0,,,2000,,,6.2,,,,
152,2019-01-03 16:00,6.5,,2.8,340,11,1.1,-21.9,1021.6,1032,1,,,,0,0,,,2000,,,3.7,,,,
152,2019-01-03 17:00,4.8,,2.1,20,14,1.2,-20.5,1021.7,1032.2,.8,,,,0,0,,,2000,,,-.2,,,,
152,2019-01-03 18:00,3.2,,2.1,360,17,1.3,-19.5,1022.3,1032.8,0,,,,0,0,,,2000,,,-.7,,,,
152,2019-01-03 19:00,2,,1.9,360,19,1.3,-19.2,1022.2,1032.8,,,,,0,0,,,2000,,,-1.6,,,,
152,2019-01-03 20:00,1.8,,2.2,320,20,1.4,-18.8,1022.4,1033,,,,,0,0,,,2000,,,-2.4,,,,
152,2019-01-03 21:00,1.4,,1.2,340,21,1.4,-18.6,1022.8,1033.4,,,,,0,0,,,2000,,,-2.7,,,,
152,2019-01-03 22:00,1.4,,3,340,20,1.4,-19.1,1022.3,1032.9,,,,,0,0,,,2000,,,-2.6,,,,
152,2019-01-03 23:00,1.2,,2.9,340,20,1.3,-19.3,1022.3,1032.9,,,,,0,0,,,2000,,,-3,,,,
152,2019-01-04 00:00,.9,,4.3,340,20,1.3,-19.5,1022,1032.6,,,,,0,0,,,2000,,,-2.8,,,,
152,2019-01-04 01:00,.1,,1.7,320,22,1.4,-19.1,1022.3,1032.9,,,,,0,0,,,2000,,,-3.5,,,,
152,2019-01-04 02:00,.4,,3,320,21,1.3,-19.4,1022.1,1032.7,,,,,0,0,,,2000,,,-3.5,,,,
152,2019-01-04 03:00,.6,,4.4,340,20,1.3,-19.8,1022.1,1032.7,,,,,0,0,,,2000,,,-3.5,,,,
152,2019-01-04 04:00,.3,,2.8,340,20,1.2,-20.1,1021.2,1031.8,,,,,0,0,,,2000,,,-3.8,,,,
152,2019-01-04 05:00,.1,,1.3,320,20,1.2,-20.2,1020.4,1031,,,,,0,0,,,2000,,,-4.5,,,,
152,2019-01-04 06:00,-1.4,,1.9,290,26,1.4,-18.4,1021,1031.7,,,,,0,0,,,2000,,,-5.4,,,,
152,2019-01-04 07:00,-.4,,2.1,320,22,1.3,-19.5,1020.8,1031.4,,,,,0,0,,,2000,,,-5,,,,
152,2019-01-04 08:00,0,,2,320,21,1.3,-19.7,1019.9,1030.5,.3,,,,0,0,,,2000,,,-4.6,,,,
152,2019-01-04 09:00,3.3,,1.1,320,17,1.3,-19.4,1020.5,1031,1,,,,0,0,,,2000,,,-.2,,,,
152,2019-01-04 10:00,4.3,,1.6,340,15,1.2,-20.1,1020.9,1031.3,1,,,,0,0,,,2000,,,1.5,,,,
152,2019-01-04 11:00,6.2,,1.3,290,13,1.2,-20.2,1019.7,1030.1,1,,,,3,0,Ci,,2000,,,5.9,,,,
152,2019-01-04 12:00,8.3,,1.7,160,13,1.4,-18.5,1018.4,1028.7,1,,,,4,2,AcCi,35,1963,,,8.2,,,,
152,2019-01-04 13:00,8.8,,1.3,110,12,1.4,-19.1,1017.1,1027.3,.7,,,,8,8,Ac,45,2000,,,7.5,,,,
152,2019-01-04 14:00,9.7,,1.6,200,13,1.6,-17.4,1016.1,1026.3,.1,,,,9,8,AcCi,35,2000,,,8.4,,,,
152,2019-01-04 15:00,9.9,,1.4,160,13,1.6,-17.3,1015,1025.2,.9,,,,7,5,AcCi,35,2000,,,8,,,,
152,2019-01-04 16:00,8.2,,2.2,360,13,1.4,-18.6,1015.5,1025.7,.6,,,,8,8,Ac,28,2000,,,4.2,,,,
152,2019-01-04 17:00,7.3,,1.8,320,15,1.5,-17.7,1015.5,1025.8,.2,,,,7,7,Ac,30,2000,,,2,,,,
152,2019-01-04 18:00,5.7,,1.4,320,18,1.6,-16.8,1015.7,1026.1,0,,,,6,6,Ac,29,2000,,,.1,,,,
152,2019-01-04 19:00,5.7,,1.8,320,17,1.6,-17.5,1015.8,1026.2,,,,,9,2,,33,2000,,,1,,,,
152,2019-01-04 20:00,4.7,,2.1,360,21,1.8,-15.8,1015.6,1026,,,,,7,5,,32,2000,,,-.2,,,,
152,2019-01-04 21:00,4.5,,2.2,340,27,2.3,-12.9,1015.6,1026,,,,,7,7,Ac,36,2000,,,.5,,,,
152,2019-01-04 22:00,4.1,,1.9,340,34,2.8,-10.3,1015.6,1026,,,,,9,9,,36,1991,,,.2,,,,
152,2019-01-04 23:00,4.1,,3.2,320,42,3.5,-7.6,1015,1025.4,,,,,9,9,,33,1854,,,.9,,,,
152,2019-01-05 00:00,3.8,,1.9,320,44,3.5,-7.3,1014.6,1025,,,,,8,8,,,1645,,,.4,,,,
152,2019-01-05 01:00,3.8,,3.1,290,47,3.8,-6.5,1014.5,1024.9,,,,,9,6,,36,1683,,,.6,,,,
152,2019-01-05 02:00,3.9,,4.9,270,47,3.8,-6.4,1014.1,1024.5,,,,,10,5,,32,1326,,,.9,,,,
152,2019-01-05 03:00,3.5,,2.9,320,50,3.9,-5.9,1013.7,1024.1,,,,,8,8,Ac,35,995,,40,.8,,,,
152,2019-01-05 04:00,3.4,,2.9,320,53,4.2,-5.2,1013.5,1023.9,,,,,10,10,As,29,798,,40,.8,,,,
152,2019-01-05 05:00,3.6,,3.2,340,53,4.2,-5.1,1012.3,1022.7,,,,,10,10,As,35,568,,40,.8,,,,
152,2019-01-05 06:00,3.6,,3.8,340,53,4.2,-5.1,1012.8,1023.2,,,,,10,10,As,35,487,,40,.9,,,,
152,2019-01-05 07:00,3.4,,3,340,55,4.3,-4.8,1013,1023.4,,,,,10,10,As,30,460,,40,.7,,,,
152,2019-01-05 08:00,3.4,,2.9,340,51,4,-5.8,1012.9,1023.3,0,,,,9,9,Ac,36,472,,40,.7,,,,
152,2019-01-05 09:00,3.8,,2.6,340,50,4,-5.6,1013.6,1024,0,,,,9,9,Ac,36,479,,40,2.4,,,,
152,2019-01-05 10:00,4.6,,3.1,360,41,3.5,-7.5,1014.3,1024.7,.1,,,,7,7,Ac,38,602,,40,4.8,,,,
152,2019-01-05 11:00,5.8,,5.1,340,34,3.1,-8.8,1013.3,1023.6,1,,,,4,4,Ac,30,617,,40,8.2,,,,
152,2019-01-05 12:00,7,,2.4,360,27,2.7,-10.7,1012.9,1023.2,1,,,,0,0,,,698,,40,10.1,,,,
152,2019-01-05 13:00,8.7,,2.5,340,22,2.5,-11.8,1011.9,1022.1,1,,,,0,0,,,873,,40,12.8,,,,
152,2019-01-05 14:00,8.5,,3.2,20,20,2.2,-13.2,1011.3,1021.5,1,,,,0,0,,,868,,40,10.5,,,,
152,2019-01-05 15:00,9.2,,2.4,340,19,2.2,-13.2,1011.3,1021.4,1,,,,0,0,,,1024,,40,9.4,,,,
152,2019-01-05 16:00,8.7,,.7,140,17,1.9,-15,1011.5,1021.7,1,,,,0,0,,,1066,,40,7,,,,
152,2019-01-05 17:00,6.6,,1.1,340,22,2.1,-13.6,1012,1022.3,.8,,,,0,0,,,959,,40,2.5,,,,
152,2019-01-05 18:00,4.5,,1,340,24,2,-14.3,1012.8,1023.2,0,,,,0,0,,,1011,,40,-1,,,,
152,2019-01-05 19:00,3.7,,1.9,340,20,1.6,-17.2,1013.7,1024.1,,,,,0,0,,,1329,,,-.5,,,,
152,2019-01-05 20:00,2.8,,2.6,340,20,1.5,-18,1013.8,1024.2,,,,,0,0,,,1491,,,-.9,,,,
152,2019-01-05 21:00,1.7,,2.6,320,23,1.6,-17.2,1014.3,1024.8,,,,,0,0,,,1502,,,-1.5,,,,
152,2019-01-05 22:00,1.5,,3,340,23,1.6,-17.4,1014.4,1024.9,,,,,0,0,,,1656,,,-1.6,,,,
152,2019-01-05 23:00,1.5,,3.5,340,22,1.5,-17.9,1014.2,1024.7,,,,,0,0,,,1940,,,-1.6,,,,
152,2019-01-06 00:00,1,,3.6,340,23,1.5,-17.8,1014.3,1024.8,,,,,0,0,,,1990,,,-1.7,,,,
152,2019-01-06 01:00,.4,,2.8,340,24,1.5,-17.8,1014.4,1025,,,,,0,0,,,2000,,,-2.1,,,,
152,2019-01-06 02:00,.4,,3.1,320,25,1.6,-17.3,1014.6,1025.2,,,,,3,1,,68,2000,,,-2.2,,,,
152,2019-01-06 03:00,-.1,,2.1,340,27,1.6,-16.9,1014.8,1025.4,,,,,6,0,Ci,,2000,,,-2.2,,,,
152,2019-01-06 04:00,0,,2.4,320,30,1.8,-15.5,1014.9,1025.5,,,,,7,0,Ci,,1991,,,-2,,,,
152,2019-01-06 05:00,-.3,,1.8,340,32,1.9,-15,1015,1025.6,,,,,8,0,Ci,,2000,,,-2,,,,
152,2019-01-06 06:00,-.4,,3.1,340,31,1.8,-15.5,1015,1025.6,,,,,8,0,Ci,,2000,,,-2.2,,,,
152,2019-01-06 07:00,-.3,,3.2,360,31,1.8,-15.4,1015.1,1025.7,,,,,8,0,Ci,,2000,,,-2.3,,,,
152,2019-01-06 08:00,-.2,,2.6,340,32,1.9,-14.9,1015.4,1026,0,,,,8,5,AcCi,35,2000,,,-1.8,,,,
152,2019-01-06 09:00,.8,,3.5,340,29,1.9,-15.2,1015.9,1026.5,0,,,,9,7,AcCi,40,2000,,,-.4,,,,
152,2019-01-06 10:00,2.4,,2.4,340,29,2.1,-13.8,1016.4,1026.9,.6,,,,9,0,Ci,,1925,,,.5,,,,
152,2019-01-06 11:00,3.9,,2.8,340,29,2.3,-12.5,1016,1026.4,1,,,,2,0,Ci,,1858,,,4.8,,,,
152,2019-01-06 12:00,6.2,,2.7,20,30,2.8,-10.1,1015.5,1025.8,1,,,,1,1,Sc,10,2000,,,9.3,,,,
152,2019-01-06 13:00,8.2,,1,230,28,3,-9.2,1014.3,1024.5,1,,,,1,1,Sc,10,1798,,,12.4,,,,
152,2019-01-06 14:00,8.5,,2.1,110,36,4,-5.7,1013.9,1024.1,1,,,,2,2,Sc,10,1987,,,11.8,,,,
152,2019-01-06 15:00,9.3,,1.1,230,31,3.6,-6.9,1013.5,1023.7,1,,,,1,1,Sc,10,1954,,,10.6,,,,
152,2019-01-06 16:00,8.8,,.8,90,29,3.3,-8.2,1014.2,1024.4,1,,,,1,1,Sc,10,2000,,,7.7,,,,
152,2019-01-06 17:00,6.5,,1.9,340,29,2.8,-10.2,1014.3,1024.6,.8,,,,1,1,Sc,10,1974,,,3.2,,,,
152,2019-01-06 18:00,5.1,,1.8,340,31,2.7,-10.6,1014.8,1025.2,0,,,,0,0,,,1944,,,.6,,,,
152,2019-01-06 19:00,4.3,,2.7,340,27,2.3,-13,1015.4,1025.8,,,,,0,0,,,2000,,,-.6,,,,
152,2019-01-06 20:00,2.9,,2.9,340,26,2,-14.7,1015.8,1026.3,,,,,0,0,,,2000,,,-.6,,,,
152,2019-01-06 21:00,2.8,,3.5,340,21,1.6,-17.4,1016.4,1026.9,,,,,0,0,,,2000,,,-1,,,,
152,2019-01-06 22:00,1.8,,2.8,340,23,1.6,-17.1,1016.2,1026.7,,,,,0,0,,,2000,,,-1.4,,,,
152,2019-01-06 23:00,1.4,,3.3,340,24,1.6,-17,1016.2,1026.7,,,,,0,0,,,2000,,,-1.7,,,,
152,2019-01-07 00:00,.9,,3.3,340,26,1.7,-16.4,1016.1,1026.6,,,,,0,0,,,2000,,,-1.9,,,,
152,2019-01-07 01:00,.6,,3.3,340,28,1.8,-15.8,1016,1026.6,,,,,0,0,,,2000,,,-2.1,,,,
152,2019-01-07 02:00,.3,,3.6,320,28,1.7,-16.1,1016.1,1026.7,,,,,0,0,,,2000,,,-2.3,,,,
152,2019-01-07 03:00,0,,2.5,340,30,1.8,-15.5,1016.2,1026.8,,,,,0,0,,,2000,,,-2.9,,,,
152,2019-01-07 04:00,-.8,,2.3,340,34,2,-14.7,1015.5,1026.1,,,,,0,0,,,2000,,,-3.4,,,,
152,2019-01-07 05:00,-.2,,2.7,340,31,1.9,-15.3,1015.5,1026.1,,,,,0,0,,,2000,,,-3.3,,,,
152,2019-01-07 06:00,-.5,,3.2,320,33,1.9,-14.8,1015.8,1026.4,,,,,0,0,,,2000,,,-3.5,,,,
152,2019-01-07 07:00,-.6,,2.2,320,30,1.8,-16,1015.9,1026.5,,,,,0,0,,,2000,,,-3.8,,,,
152,2019-01-07 08:00,0,,3.1,320,27,1.6,-16.8,1016.1,1026.7,.2,,,,2,0,Ci,,2000,,,-3.4,,,,
152,2019-01-07 09:00,.8,,2.9,340,24,1.6,-17.5,1016.6,1027.2,1,,,,3,0,Ci,,2000,,,-.6,,,,
152,2019-01-07 10:00,2.5,,3.5,320,20,1.5,-18.2,1016.7,1027.2,1,,,,1,0,Ci,,2000,,,.6,,,,
152,2019-01-07 11:00,4.5,,3.7,290,16,1.3,-19.2,1016.2,1026.6,1,,,,5,0,Ci,,1980,,,3.7,,,,
152,2019-01-07 12:00,5.2,,2.7,360,16,1.4,-18.6,1015.3,1025.7,1,,,,7,0,Ci,,1968,,,8,,,,
152,2019-01-07 13:00,7.3,,2.6,290,16,1.6,-16.9,1014,1024.3,1,,,,5,0,Ci,,970,,40,10.5,,,,
152,2019-01-07 14:00,7.5,,4,290,15,1.6,-17.5,1013.7,1023.9,1,,,,6,0,Ci,,1308,,40,9.6,,,,
152,2019-01-07 15:00,7.4,,4.1,320,15,1.5,-17.6,1013.6,1023.8,1,,,,3,0,Ci,,1873,,,8,,,,
152,2019-01-07 16:00,6.9,,5,320,17,1.7,-16.5,1014.3,1024.6,1,,,,6,0,Ci,,1929,,,5.3,,,,
152,2019-01-07 17:00,5.8,,3.8,320,21,1.9,-14.9,1014.2,1024.5,.8,,,,6,0,Ci,,1886,,,2.3,,,,
152,2019-01-07 18:00,4.7,,2.9,320,26,2.2,-13.2,1014.2,1024.6,0,,,,7,1,ScCi,10,1806,,,.7,,,,
152,2019-01-07 19:00,4.1,,2.6,360,31,2.5,-11.5,1014.2,1024.6,,,,,8,5,,49,1600,,,.1,,,,
152,2019-01-07 20:00,3.6,,2.1,320,33,2.6,-11.2,1014.8,1025.2,,,,,10,9,,46,1547,,,-.2,,,,
152,2019-01-07 21:00,3,,2.3,340,37,2.8,-10.3,1014.8,1025.2,,,,,7,0,Ci,,1373,,,-.7,,,,
152,2019-01-07 22:00,2.3,,1.4,340,40,2.9,-9.9,1014.7,1025.2,,,,,9,6,,50,1272,,,-.5,,,,
152,2019-01-07 23:00,1.7,,2.1,360,42,2.9,-9.8,1014.5,1025,,,,,8,8,,49,1350,,,-.8,,,,
152,2019-01-08 00:00,2.5,,2.3,340,38,2.8,-10.4,1014.4,1024.9,,,,,6,0,,,1447,,,-1,,,,
152,2019-01-08 01:00,2.6,,1.9,320,38,2.8,-10.3,1014.2,1024.7,,,,,10,10,,48,1432,,,-.8,,,,
152,2019-01-08 02:00,2.7,,2.4,340,38,2.8,-10.2,1014.5,1024.9,,,,,9,9,,46,1505,,,-.6,,,,
152,2019-01-08 03:00,2.8,,3.8,340,41,3.1,-9.1,1014.1,1024.5,,,,,9,9,Ac,45,1306,,,-.2,,,,
152,2019-01-08 04:00,2.4,,3.4,340,42,3,-9.2,1014.2,1024.7,,,,,9,9,Ac,45,1264,,,-.3,,,,
152,2019-01-08 05:00,1.6,,3.5,360,46,3.2,-8.7,1013.9,1024.4,,,,,9,9,Ac,44,1195,,,-.5,,,,
152,2019-01-08 06:00,1.1,,3,360,47,3.1,-8.9,1014.3,1024.8,,,,,8,0,Ci,,1190,,,-.9,,,,
152,2019-01-08 07:00,.3,,1.7,360,53,3.3,-8.1,1014.5,1025.1,,,,,8,0,Ci,,1061,,,-1.1,,,,
152,2019-01-08 08:00,.1,,1.8,360,52,3.2,-8.6,1014.9,1025.5,0,,,,6,0,Ci,,1038,,,-1.4,,,,
152,2019-01-08 09:00,1.5,,2.1,20,48,3.3,-8.3,1015.3,1025.8,.8,,,,0,0,,,985,,40,-.1,,,,
152,2019-01-08 10:00,3.2,,2.9,360,40,3.1,-9.1,1015,1025.4,1,,,,0,0,,,1138,,40,1.5,,,,
152,2019-01-08 11:00,4.5,,2.8,320,32,2.7,-10.8,1014.1,1024.5,1,,,,0,0,,,1542,,,8.4,,,,
152,2019-01-08 12:00,5.6,,3.5,320,24,2.2,-13.4,1013.1,1023.4,1,,,,0,0,,,1719,,,10.1,,,,
152,2019-01-08 13:00,6.4,,2.5,320,21,2,-14.3,1012.2,1022.5,1,,,,0,0,,,1956,,,11.7,,,,
152,2019-01-08 14:00,6.6,,4.2,320,17,1.7,-16.7,1011.9,1022.2,1,,,,0,0,,,1971,,,10.2,,,,
152,2019-01-08 15:00,6.6,,3.5,320,16,1.6,-17.5,1011.7,1022,1,,,,6,0,Ci,,1983,,,8.5,,,,
152,2019-01-08 16:00,5.5,,2.9,340,18,1.6,-17,1012.2,1022.5,.9,,,,7,0,Ci,,2000,,,4.7,,,,
152,2019-01-08 17:00,4.6,,2,340,22,1.9,-15.3,1012.7,1023,.2,,,,7,0,Ci,,2000,,,2.3,,,,
152,2019-01-08 18:00,3.7,,3.2,320,25,2,-14.5,1013.2,1023.6,0,,,,3,0,Ci,,2000,,,-.5,,,,
152,2019-01-08 19:00,2.7,,3.4,320,25,1.8,-15.4,1014.3,1024.7,,,,,3,0,,,2000,,,-.9,,,,
152,2019-01-08 20:00,2,,3.1,320,24,1.7,-16.5,1015.1,1025.6,,,,,0,0,,,2000,,,-1.1,,,,
152,2019-01-08 21:00,.4,,3.5,290,20,1.3,-20,1016.5,1027.1,,,,,0,0,,,2000,,,-1.7,,,,
152,2019-01-08 22:00,-.6,,3.1,290,24,1.4,-18.7,1016.6,1027.2,,,,,0,0,,,2000,,,-2.3,,,,
152,2019-01-08 23:00,-1,,3.4,290,25,1.4,-18.5,1017.4,1028,,,,,5,0,,,2000,,,-2.8,,,,
152,2019-01-09 00:00,-2,,1.6,20,29,1.5,-17.7,1017.9,1028.6,,,,,0,0,,,2000,,,-3.2,,,,
152,2019-01-09 01:00,-1.7,,3.2,340,38,2.1,-14.1,1018.6,1029.3,,,,,9,0,,,2000,,,-2.7,,,,
152,2019-01-09 02:00,-2.1,,2.7,340,38,2,-14.5,1019.9,1030.6,,,,,8,6,,72,2000,,,-3.1,,,,
152,2019-01-09 03:00,-2.4,,3.5,320,31,1.6,-17.2,1020.2,1030.9,,,,,9,0,Ci,,2000,,,-3.3,,,,
