지점,일시,기온(°C),강수량(mm),풍속(m/s),풍향(16방위),습도(%),증기압(hPa),이슬점온도(°C),현지기압(hPa),해면기압(hPa),일조(hr),일사(MJ/m2),적설(cm),3시간신적설(cm),전운량(10분위),중하층운량(10분위),운형(운형약어),최저운고(100m ),시정(10m),지면상태(지면상태코드),현상번호(국내식),지면온도(°C),5cm 지중온도(°C),10cm 지중온도(°C),20cm 지중온도(°C),30cm 지중온도(°C)
152,2018-01-02 08:00,-.4,,.7,20,55,3.3,-8.3,1017.9,1028.5,0,,,,0,0,,,1658,,,-2.6,,,,
152,2018-01-02 09:00,2.7,,1.9,320,53,3.9,-5.9,1018.2,1028.7,1,,,,0,0,,,1566,,,-1.4,,,,
152,2018-01-02 10:00,4.1,,1.3,320,48,3.9,-5.9,1017.8,1028.2,1,,,,0,0,,,1665,,,-.1,,,,
152,2018-01-02 11:00,5.6,,1.1,200,38,3.5,-7.6,1017.2,1027.6,1,,,,0,0,,,1848,,,1.8,,,,
152,2018-01-02 12:00,6.5,,4.2,340,34,3.3,-8.2,1016.5,1026.8,1,,,,0,0,,,1141,,,3.6,,,,
152,2018-01-02 13:00,7,,3.8,320,38,3.8,-6.3,1015.5,1025.8,1,,,,0,0,,,1005,,,5.2,,,,
152,2018-01-02 14:00,7.5,,3.5,320,39,4.1,-5.5,1015,1025.3,1,,,,0,0,,,1050,,,6.5,,,,
152,2018-01-02 15:00,7.6,,3.9,290,39,4.1,-5.4,1014.5,1024.7,1,,,,1,1,Sc,10,1100,,,6.5,,,,
152,2018-01-02 16:00,7.4,,2.5,320,41,4.2,-5,1014,1024.3,1,,,,1,1,Sc,19,1110,,,5.3,,,,
152,2018-01-02 17:00,7,,1.5,340,43,4.3,-4.7,1014.7,1025,.1,,,,5,5,Sc,17,970,,40,3.9,,,,
152,2018-01-02 18:00,5.8,,1.4,360,50,4.6,-3.8,1015.2,1025.5,0,,,,5,5,Sc,16,870,,40,2.2,,,,
152,2018-01-02 19:00,5.7,,2.5,290,52,4.8,-3.4,1015.3,1025.6,,,,,,10,,14,783,,40,1.5,,,,
152,2018-01-02 20:00,5.4,,1.7,320,51,4.6,-3.9,1015.1,1025.5,,,,,,9,,15,768,,40,1,,,,
152,2018-01-02 21:00,4.4,,2.1,360,51,4.3,-4.8,1014.7,1025.1,,,,,8,8,Sc,14,654,,40,.7,,,,
152,2018-01-02 22:00,4.3,,3.1,320,30,2.5,-11.7,1015.1,1025.5,,,,,,9,,,1070,,40,.1,,,,
152,2018-01-02 23:00,3.1,,1.7,360,29,2.2,-13.2,1015.7,1026.1,,,,,,3,,67,1670,,,-1,,,,
152,2018-01-03 00:00,2.7,,2.5,360,26,1.9,-14.9,1015.4,1025.9,,,,,5,0,Ci,,2000,,,-.4,,,,
152,2018-01-03 01:00,2.7,,3.2,290,26,1.9,-14.9,1015.7,1026.2,,,,,,4,,61,2000,,,-.5,,,,
152,2018-01-03 02:00,1.9,,2.9,290,25,1.7,-16.1,1015.5,1026,,,,,,8,,49,2000,,,-.5,,,,
152,2018-01-03 03:00,1.3,,4,320,23,1.5,-17.6,1016.9,1027.4,,,,,7,0,Ci,,2000,,,-.7,,,,
152,2018-01-03 04:00,.2,,2.8,360,24,1.5,-18,1016.6,1027.2,,,,,7,0,Ci,,2000,,,-.7,,,,
152,2018-01-03 05:00,-.7,,4.5,340,29,1.7,-16.5,1016.6,1027.2,,,,,2,0,Ci,,2000,,,-1.1,,,,
152,2018-01-03 06:00,-1.3,,4.2,340,35,1.9,-14.8,1017.4,1028,,,,,8,0,Ci,,2000,,,-1.2,,,,
152,2018-01-03 07:00,-1.5,,3.4,340,37,2,-14.3,1017.8,1028.5,,,,,7,0,Ci,,2000,,,-1.5,,,,
152,2018-01-03 08:00,-1.8,,3.1,320,39,2.1,-13.9,1017.8,1028.5,.2,,,,0,0,,,2000,,,-1.9,,,,
152,2018-01-03 09:00,-.7,,1.9,360,37,2.1,-13.6,1018.2,1028.8,1,,,,0,0,,,1996,,,-1.5,,,,
152,2018-01-03 10:00,.6,,2.8,360,33,2.1,-13.8,1018.7,1029.3,1,,,,0,0,,,2000,,,-.2,,,,
152,2018-01-03 11:00,2.5,,2.8,20,28,2,-14.2,1018.1,1028.6,1,,,,1,0,Ci,,2000,,,1.5,,,,
152,2018-01-03 12:00,3.6,,3.8,90,24,1.9,-15.1,1017.1,1027.5,1,,,,2,0,Ci,,2000,,,3.6,,,,
152,2018-01-03 13:00,3.9,,2.9,320,22,1.8,-15.9,1016.5,1026.9,1,,,,6,0,Ci,,2000,,,5.3,,,,
152,2018-01-03 14:00,4.5,,2.3,320,21,1.8,-15.9,1015.9,1026.3,.9,,,,3,0,Ci,,2000,,,4.9,,,,
152,2018-01-03 15:00,4.6,,2.6,340,19,1.6,-17.1,1015.8,1026.2,1,,,,6,0,Ci,,2000,,,5.5,,,,
152,2018-01-03 16:00,3.8,,2.5,320,20,1.6,-17.1,1016,1026.4,1,,,,7,0,Ci,,2000,,,3.8,,,,
152,2018-01-03 17:00,3,,2.8,320,21,1.6,-17.2,1015.9,1026.3,.8,,,,8,0,Ci,,2000,,,1.7,,,,
152,2018-01-03 18:00,2.2,,2.9,290,23,1.6,-16.8,1016.3,1026.8,0,,,,7,0,Ci,,2000,,,-.4,,,,
152,2018-01-03 19:00,1.3,,2.2,320,26,1.7,-16.1,1016.8,1027.3,,,,,,0,,,2000,,,-1.9,,,,
152,2018-01-03 20:00,.2,,1.9,320,28,1.7,-16.2,1016.5,1027.1,,,,,,0,,,2000,,,-.8,,,,
152,2018-01-03 21:00,-1.4,,.6,70,32,1.8,-16,1016.9,1027.5,,,,,0,0,,,2000,,,-1.2,,,,
152,2018-01-03 22:00,-.7,,2.2,340,32,1.9,-15.3,1016.8,1027.4,,,,,,0,,,2000,,,-1.5,,,,
152,2018-01-03 23:00,-1.5,,2.2,320,36,2,-14.6,1017,1027.6,,,,,,0,,,2000,,,-1.8,,,,
152,2018-01-04 00:00,-1.4,,1.6,340,37,2,-14.2,1016.7,1027.3,,,,,5,0,Ci,,2000,,,-1.8,,,,
152,2018-01-04 01:00,-1.7,,2.6,340,37,2,-14.5,1016.6,1027.3,,,,,,,,68,2000,,,-2.1,,,,
152,2018-01-04 02:00,-2,,2,360,39,2.1,-14.1,1016.7,1027.4,,,,,,9,,60,2000,,,-2.1,,,,
152,2018-01-04 03:00,-2.1,,2.8,360,41,2.1,-13.6,1016.8,1027.5,,,,,4,0,Ci,,2000,,,-2.3,,,,
152,2018-01-04 04:00,-2.4,,1.5,360,42,2.2,-13.5,1016.8,1027.5,,,,,6,0,Ci,,2000,,,-2.4,,,,
152,2018-01-04 05:00,-2.4,,3.3,340,42,2.2,-13.5,1016.4,1027.1,,,,,3,0,Ci,,2000,,,-2.3,,,,
152,2018-01-04 06:00,-2.7,,3.8,340,44,2.2,-13.2,1016.3,1027,,,,,7,0,Ci,,2000,,,-2.4,,,,
152,2018-01-04 07:00,-2.9,,2.8,340,45,2.2,-13.1,1016.6,1027.3,,,,,7,0,Ci,,2000,,,-2.6,,,,
152,2018-01-04 08:00,-2.9,,3,340,46,2.3,-12.9,1016.6,1027.3,.2,,,,3,0,Ci,,2000,,,-2.7,,,,
152,2018-01-04 09:00,-1.9,,2.3,340,44,2.3,-12.5,1016.8,1027.5,1,,,,2,0,Ci,,1996,,,-2,,,,
152,2018-01-04 10:00,-.6,,3.8,340,41,2.4,-12.2,1016.6,1027.2,1,,,,1,0,Ci,,2000,,,-.4,,,,
152,2018-01-04 11:00,1.8,,2.2,340,37,2.6,-11.3,1016.2,1026.7,1,,,,1,0,Ci,,1970,,,1.6,,,,
152,2018-01-04 12:00,3,,2.2,360,34,2.6,-11.3,1014.9,1025.3,1,,,,3,0,Ci,,1949,,,3.4,,,,
152,2018-01-04 13:00,5,,1.6,340,33,2.9,-9.9,1013.6,1024,1,,,,6,0,Ci,,1968,,,5.6,,,,
152,2018-01-04 14:00,5.3,,1.5,20,38,3.4,-7.9,1012.7,1023,1,,,,7,1,ScCi,10,1951,,,5.1,,,,
152,2018-01-04 15:00,5.4,,1,70,43,3.8,-6.2,1012.9,1023.2,.6,,,,8,1,ScCi,10,2000,,,4.9,,,,
152,2018-01-04 16:00,5.3,,.4,0,46,4.1,-5.4,1013.1,1023.4,.3,,,,10,1,ScAs,10,2000,,,3.9,,,,
152,2018-01-04 17:00,4.9,,.7,70,52,4.5,-4.1,1013.1,1023.5,0,,,,9,2,ScCi,10,2000,,,2.7,,,,
152,2018-01-04 18:00,3.9,,2.1,340,41,3.3,-8.1,1013.4,1023.8,0,,,,9,1,ScCi,10,2000,,,1.4,,,,
152,2018-01-04 19:00,3.5,,1.9,320,40,3.1,-8.8,1013.1,1023.5,,,,,,7,,41,1998,,,1,,,,
152,2018-01-04 20:00,3.3,,2.1,320,41,3.2,-8.7,1013.3,1023.7,,,,,,5,,39,2000,,,.8,,,,
152,2018-01-04 21:00,3,,1.2,320,42,3.2,-8.6,1012.7,1023.1,,,,,10,10,As,37,2000,,,.7,,,,
152,2018-01-04 22:00,2.8,,1.9,340,46,3.5,-7.6,1012.2,1022.6,,,,,,9,,36,2000,,,.6,,,,
152,2018-01-04 23:00,2.8,,2.8,320,46,3.5,-7.6,1011.8,1022.2,,,,,,2,,17,2000,,,.6,,,,
152,2018-01-05 00:00,2.8,,1,290,46,3.5,-7.6,1011.2,1021.6,,,,,10,7,ScAs,15,2000,,,.7,,,,
152,2018-01-05 01:00,2.4,,.9,360,47,3.4,-7.7,1010.5,1020.9,,,,,,6,,14,2000,,,.7,,,,
152,2018-01-05 02:00,1.9,,1.5,360,48,3.4,-7.9,1010.5,1020.9,,,,,,2,,32,2000,,,.3,,,,
152,2018-01-05 03:00,2.3,,1.8,320,44,3.2,-8.7,1010.4,1020.8,,,,,10,7,ScAs,12,2000,,,.4,,,,
152,2018-01-05 04:00,2.3,,1.4,320,42,3,-9.3,1009.3,1019.7,,,,,10,2,ScAs,16,2000,,,.4,,,,
152,2018-01-05 05:00,2.1,,.3,0,46,3.3,-8.3,1008.9,1019.3,,,,,10,8,ScAs,13,2000,,,.6,,,,
152,2018-01-05 06:00,.9,0,3.1,290,73,4.8,-3.4,1008.8,1019.3,,,,,10,8,ScAs,9,724,,05,.5,,,,
152,2018-01-05 07:00,.9,,2,270,81,5.3,-1.9,1008.7,1019.2,,,,,10,4,ScAs,14,1469,,05,.3,,,,
152,2018-01-05 08:00,1.6,,2.7,340,57,3.9,-6,1008.5,1018.9,0,,,,10,3,ScAs,14,2000,,,.3,,,,
152,2018-01-05 09:00,2.3,0,2.8,340,62,4.5,-4.2,1008.7,1019.1,0,,,,10,8,ScAs,14,1998,,,1.3,,,,
152,2018-01-05 10:00,3,,2.9,340,55,4.2,-5.1,1008.7,1019.1,0,,,,10,3,ScAs,15,1941,,,3.2,,,,
152,2018-01-05 11:00,5,,2.2,360,46,4,-5.6,1008.4,1018.7,.7,,,,6,6,Ac,23,1754,,,6,,,,
152,2018-01-05 12:00,6.3,,2.2,360,36,3.4,-7.7,1006.7,1016.9,1,,,,3,0,Ci,,1797,,,9,,,,
152,2018-01-05 13:00,7.6,,2.1,20,28,2.9,-9.7,1005.8,1016,1,,,,0,0,,,1968,,,10.7,,,,
152,2018-01-05 14:00,7.6,,2.9,320,23,2.4,-12.2,1005,1015.2,1,,,,0,0,,,1867,,,11.2,,,,
152,2018-01-05 15:00,7.9,,3.3,320,15,1.6,-17.2,1005,1015.1,1,,,,0,0,,,2000,,,10.1,,,,
152,2018-01-05 16:00,7.1,,4.6,340,13,1.3,-19.5,1005.2,1015.4,1,,,,0,0,,,2000,,,7.5,,,,
152,2018-01-05 17:00,6,,3.6,340,17,1.6,-17.2,1005.5,1015.7,.8,,,,0,0,,,2000,,,4.2,,,,
152,2018-01-05 18:00,4.8,,3.1,320,19,1.6,-16.9,1006,1016.3,0,,,,0,0,,,2000,,,1.9,,,,
152,2018-01-05 19:00,3.4,,1.6,360,21,1.6,-16.9,1005.9,1016.2,,,,,,0,,,2000,,,.3,,,,
152,2018-01-05 20:00,2.4,,2.2,320,26,1.9,-15.2,1006.6,1017,,,,,,0,,50,2000,,,-.9,,,,
152,2018-01-05 21:00,1.7,,3.5,320,33,2.3,-12.8,1006.5,1016.9,,,,,0,0,,,2000,,,-1,,,,
152,2018-01-05 22:00,1.3,,3.5,290,41,2.8,-10.5,1006.5,1016.9,,,,,,0,,,2000,,,-.6,,,,
152,2018-01-05 23:00,.5,,2.7,320,46,2.9,-9.8,1006.9,1017.4,,,,,,0,,,1992,,,-.7,,,,
152,2018-01-06 00:00,-.1,,2.4,340,51,3.1,-9,1006.8,1017.3,,,,,0,0,,,1990,,,-.9,,,,
152,2018-01-06 01:00,-.8,,1.9,340,55,3.2,-8.7,1006.9,1017.4,,,,,,0,,,1953,,,-1.2,,,,
152,2018-01-06 02:00,-.7,,1.7,360,54,3.1,-8.8,1007,1017.5,,,,,,0,,,1994,,,-1.4,,,,
152,2018-01-06 03:00,-.6,,1.2,20,49,2.9,-10,1007.8,1018.3,,,,,0,0,,,2000,,,-1.8,,,,
152,2018-01-06 04:00,-.8,,2,20,53,3,-9.2,1008.4,1018.9,,,,,0,0,,,2000,,,-1.9,,,,
152,2018-01-06 05:00,-1.3,,1,20,56,3.1,-8.9,1008.5,1019.1,,,,,0,0,,,2000,,,-2.2,,,,
152,2018-01-06 06:00,-2.2,,.4,0,61,3.2,-8.7,1008.9,1019.5,,,,,0,0,,,1990,,,-2.7,,,,
152,2018-01-06 07:00,-1.8,,1.9,70,60,3.2,-8.5,1009.7,1020.3,,,,,0,0,,,2000,,,-2.8,,,,
152,2018-01-06 08:00,-.8,,2.7,340,53,3,-9.2,1010.4,1020.9,.3,,,,0,0,,,1994,,,-2.6,,,,
152,2018-01-06 09:00,0,,3.2,360,45,2.8,-10.5,1011,1021.5,1,,,,0,0,,,2000,,,-1.7,,,,
152,2018-01-06 10:00,1.6,,2.9,360,36,2.5,-11.8,1011.5,1022,1,,,,0,0,,,2000,,,-.1,,,,
152,2018-01-06 11:00,3.3,,4.9,340,29,2.3,-13,1011.2,1021.6,1,,,,0,0,,,2000,,,1.9,,,,
152,2018-01-06 12:00,4.6,,3.9,340,26,2.2,-13.3,1010.6,1020.9,1,,,,0,0,,,2000,,,4.2,,,,
152,2018-01-06 13:00,5.6,,3.8,340,24,2.2,-13.4,1009.9,1020.2,1,,,,0,0,,,2000,,,6.7,,,,
152,2018-01-06 14:00,6.2,,3.9,360,22,2.1,-13.9,1009.5,1019.8,1,,,,0,0,,,2000,,,8.3,,,,
152,2018-01-06 15:00,6.8,,3.7,340,21,2.1,-14,1009.5,1019.7,1,,,,0,0,,,1995,,,8.3,,,,
152,2018-01-06 16:00,6.4,,4.2,340,22,2.1,-13.8,1010,1020.3,1,,,,0,0,,,1979,,,6.4,,,,
152,2018-01-06 17:00,5.4,,3.1,340,23,2.1,-14.1,1010,1020.3,.8,,,,0,0,,,2000,,,3.4,,,,
152,2018-01-06 18:00,3.9,,3.3,320,27,2.2,-13.4,1010.1,1020.4,0,,,,0,0,,,2000,,,.9,,,,
152,2018-01-06 19:00,2.6,,.7,50,30,2.2,-13.2,1012.4,1022.8,,,,,,0,,,2000,,,-.9,,,,
152,2018-01-06 20:00,1.2,,.7,360,35,2.3,-12.6,1012.5,1023,,,,,,0,,,2000,,,-.8,,,,
152,2018-01-06 21:00,2,,2.4,320,32,2.3,-13,1013.1,1023.6,,,,,0,0,,,2000,,,-.8,,,,
152,2018-01-06 22:00,1.2,,2.3,360,35,2.3,-12.6,1012.9,1023.4,,,,,,,,,2000,,,-1.1,,,,
152,2018-01-06 23:00,1.2,,2.9,340,36,2.4,-12.2,1012.6,1023.1,,,,,,0,,,2000,,,-1.2,,,,
152,2018-01-07 00:00,.8,,2.8,340,40,2.6,-11.2,1013.1,1023.6,,,,,0,0,,,2000,,,-1.4,,,,
152,2018-01-07 01:00,.3,,2.8,340,42,2.6,-11.1,1013.1,1023.6,,,,,,0,,,2000,,,-1.6,,,,
152,2018-01-07 02:00,-.1,,1.7,340,44,2.7,-10.9,1013.2,1023.8,,,,,,1,,76,2000,,,-1.9,,,,
152,2018-01-07 03:00,0,,2.3,320,46,2.8,-10.2,1013.7,1024.3,,,,,0,0,,,2000,,,-2.1,,,,
152,2018-01-07 04:00,-.6,,1.8,340,48,2.8,-10.2,1012.9,1023.5,,,,,0,0,,,2000,,,-2.2,,,,
152,2018-01-07 05:00,-.7,,2.1,340,49,2.8,-10.1,1012.5,1023.1,,,,,0,0,,,2000,,,-2.4,,,,
152,2018-01-07 06:00,-1.9,,1.3,320,54,2.9,-9.9,1013,1023.6,,,,,2,0,Ci,,2000,,,-2.7,,,,
152,2018-01-07 07:00,-2,,.8,340,55,2.9,-9.8,1013.1,1023.7,,,,,5,0,Ci,,2000,,,-2.8,,,,
152,2018-01-07 08:00,-1.7,,.5,320,55,3,-9.5,1012.9,1023.5,0,,,,7,0,Ci,,1928,,,-2.7,,,,
152,2018-01-07 09:00,0,,.6,320,51,3.1,-8.9,1012.8,1023.4,.5,,,,5,0,Ci,,1988,,,-1.9,,,,
152,2018-01-07 10:00,1.8,,1.5,50,45,3.1,-8.8,1013.5,1024,.9,,,,8,0,Ci,,1945,,,-.1,,,,
152,2018-01-07 11:00,4.3,,1.2,160,39,3.2,-8.4,1013.9,1024.3,.6,,,,8,0,Ci,,1862,,,1.1,,,,
152,2018-01-07 12:00,5.1,,2.2,20,36,3.2,-8.7,1012.6,1022.9,.3,,,,8,2,AcCi,42,1946,,,2.2,,,,
152,2018-01-07 13:00,5.8,,2.4,290,39,3.6,-7.1,1011.4,1021.7,.1,,,,10,10,As,36,1991,,,1.5,,,,
152,2018-01-07 14:00,7.1,,1.1,360,41,4.2,-5.2,1010.2,1020.4,0,,,,10,10,As,36,2000,,,3,,,,
152,2018-01-07 15:00,8.2,,1,200,45,4.9,-3,1010.2,1020.4,0,,,,10,10,As,32,2000,,,4.2,,,,
152,2018-01-07 16:00,8.2,,1.1,70,46,5,-2.7,1009.7,1019.9,.3,,,,9,9,Ac,30,2000,,,4.9,,,,
152,2018-01-07 17:00,8.2,,.7,290,55,6,-.3,1009.9,1020.1,.2,,,,9,9,Ac,32,2000,,,4.1,,,,
152,2018-01-07 18:00,7,,1.5,360,57,5.7,-.9,1009.9,1020.1,0,,,,10,10,As,29,2000,,,3.4,,,,
152,2018-01-07 19:00,6.7,,1.4,360,50,4.9,-3,1009.4,1019.6,,,,,,8,,24,1991,,,3.2,,,,
152,2018-01-07 20:00,5.8,,1.6,20,53,4.9,-3,1009.3,1019.6,,,,,,10,,22,1972,,,3.2,,,,
152,2018-01-07 21:00,5.7,,1.2,320,57,5.2,-2.1,1008.5,1018.8,,,,,8,8,Ac,21,1964,,,2.6,,,,
152,2018-01-07 22:00,5.7,,1.6,320,57,5.2,-2.1,1008.1,1018.4,,,,,,10,,22,2000,,,2.8,,,,
152,2018-01-07 23:00,5.3,,1.2,340,58,5.2,-2.3,1008.2,1018.5,,,,,10,7,ScAs,9,1793,,01,2.8,,,,
152,2018-01-08 00:00,3.8,.3,1,320,82,6.6,1,1007.7,1018,,,,,10,8,ScAs,10,1081,,01,2.7,,,,
152,2018-01-08 01:00,3.6,,1.3,340,96,7.6,3,1006.7,1017,,,,,10,7,StNs,7,919,,1901,2.6,,,,
152,2018-01-08 02:00,3.4,,1.7,340,98,7.6,3.1,1005.8,1016.1,,,,,10,5,ScAs,10,891,,1901,2.6,,,,
152,2018-01-08 03:00,3.2,1.6,1,20,98,7.5,2.9,1004.8,1015.1,,,,,8,8,Ac,30,692,,1901,2.4,,,,
152,2018-01-08 04:00,3.3,,.9,360,98,7.6,3,1003.5,1013.8,,,,,8,8,Ac,39,1203,,19,2.2,,,,
152,2018-01-08 05:00,3.4,,1.1,20,98,7.6,3.1,1003,1013.3,,,,,7,7,Sc,10,1030,,,2.6,,,,
152,2018-01-08 06:00,3.8,0,1.1,340,98,7.8,3.5,1002.6,1012.9,,,,,10,8,ScAs,4,1426,,01,2.9,,,,
152,2018-01-08 07:00,3.6,,1.1,340,98,7.7,3.3,1001.6,1011.9,,,,,10,8,ScAs,4,957,,1901,3,,,,
152,2018-01-08 08:00,3.7,,.9,340,98,7.8,3.4,1001.9,1012.2,0,,,,10,7,ScAs,5,524,,1901,3.1,,,,
152,2018-01-08 09:00,4,1.3,1.2,360,98,8,3.7,1001.2,1011.5,0,,,,10,8,StNs,6,635,,1901,3.7,,,,
152,2018-01-08 10:00,4.9,,1.2,340,98,8.5,4.6,1000.1,1010.3,0,,,,10,6,ScAs,5,546,,1901,5,,,,
152,2018-01-08 11:00,6.1,,1.5,360,98,9.2,5.8,999.2,1009.4,0,,,,10,5,ScAs,9,1039,,1901,7.4,,,,
152,2018-01-08 12:00,6,.8,3.7,340,98,9.2,5.7,998,1008.2,0,,,,10,5,ScAs,10,1120,,1901,6.9,,,,
152,2018-01-08 13:00,5.1,,3.9,340,98,8.6,4.8,996.7,1006.9,0,,,,10,8,ScAs,11,765,,1901,6.7,,,,
152,2018-01-08 14:00,5.4,,3.6,340,98,8.8,5.1,995.8,1006,0,,,,10,8,ScAs,13,887,,1901,6.3,,,,
152,2018-01-08 15:00,5.4,.2,2.9,340,98,8.8,5.1,995.5,1005.7,0,,,,10,8,ScAs,14,911,,1901,5.7,,,,
152,2018-01-08 16:00,5.3,,3.8,340,98,8.7,5,996,1006.2,0,,,,10,8,ScAs,14,987,,1901,5.1,,,,
152,2018-01-08 17:00,5.2,,2.3,340,98,8.7,4.9,995.9,1006.1,0,,,,10,8,ScAs,16,1500,,1901,4.5,,,,
152,2018-01-08 18:00,5.2,.5,2.2,340,85,7.5,2.8,995.4,1005.6,0,,,,10,8,ScAs,17,1971,,01,3.9,,,,
152,2018-01-08 19:00,5,,2.5,320,82,7.1,2.1,997,1007.2,,,,,,8,,20,1903,,,3.5,,,,
152,2018-01-08 20:00,5.1,,2,340,71,6.2,.2,996.8,1007,,,,,,10,,22,2000,,,3,,,,
152,2018-01-08 21:00,5,,1.3,290,64,5.6,-1.2,997.1,1007.3,,,,,3,1,ScCi,10,2000,,,1.4,,,,
152,2018-01-08 22:00,4.3,,1.4,340,69,5.8,-.8,996.8,1007,,,,,,1,,17,2000,,,.5,,,,
152,2018-01-08 23:00,3.8,,.7,270,71,5.7,-.9,996.5,1006.7,,,,,,5,,14,2000,,,.1,,,,
152,2018-01-09 00:00,3.7,,2.6,320,68,5.4,-1.6,996.8,1007,,,,,4,4,Sc,13,2000,,,.3,,,,
152,2018-01-09 01:00,4.1,,3.8,250,51,4.2,-5.1,996.8,1007,,,,,,4,,15,1782,,,.2,,,,
152,2018-01-09 02:00,3.1,,2,320,61,4.6,-3.7,996.7,1006.9,,,,,,10,,14,1476,,,.2,,,,
152,2018-01-09 03:00,3.1,,2.5,230,53,4.1,-5.5,997.2,1007.5,,,,,7,7,Sc,15,1527,,,.1,,,,
