time,dangjin_floating,dangjin_warehouse,dangjin,ulsan
2021-02-02 02:00:00,53.27476947722196,34.79351313338056,86.13781338180293,18.991519668282933
2021-02-02 03:00:00,53.27476947722196,34.79351313338056,86.13781338180293,18.933319860223108
2021-02-02 04:00:00,53.27476947722196,34.79351313338056,86.13781338180293,19.893421084103952
2021-02-02 05:00:00,53.27476947722196,34.79351313338056,86.13781338180293,10.54776780191489
2021-02-02 06:00:00,54.52985856646753,34.79351313338056,86.13781338180293,8.586960127707156
2021-02-02 07:00:00,58.044622282968945,44.89409416913124,90.08125699154577,13.57150107823855
2021-02-02 08:00:00,58.78512664340421,44.01744172652962,90.16081025157757,23.486707163831728
2021-02-02 09:00:00,100.89845567251477,55.36860915636344,124.69316432002195,72.34741660465522
2021-02-02 10:00:00,230.27152384912117,142.18586547989028,281.9757794893232,184.89222725308926
2021-02-02 11:00:00,426.999368578162,264.22660690190617,488.4496313980043,284.3533043534195
2021-02-02 12:00:00,547.4526534162151,336.47257646226814,624.8268582643825,331.52488019150303
2021-02-02 13:00:00,554.8871949974348,357.3663510833848,640.6365674478919,338.12092484869777
2021-02-02 14:00:00,472.74024105211373,346.72553266499284,585.9749724295375,333.5081489304178
2021-02-02 15:00:00,414.08606118784394,304.73403440054074,508.00032504155155,288.85088190896835
2021-02-02 16:00:00,272.1457990124091,242.34233746472623,318.83929948787534,216.86844338027166
2021-02-02 17:00:00,133.28973231056594,126.18857052049984,194.7212777938357,103.9917110119427
2021-02-02 18:00:00,58.22462018076169,51.58032256341356,105.48477319938938,29.68041339163939
2021-02-02 19:00:00,41.03214118397392,27.0851811986494,67.94432786695982,16.51616094149464
2021-02-02 20:00:00,33.92560332074809,24.139027084984004,64.09535031805294,6.753066144762242
2021-02-02 21:00:00,35.6582385965111,18.770094053939662,65.51144910655248,8.244155249523326
2021-02-02 22:00:00,34.39967898371535,17.409232067270835,65.9079302695225,8.244155249523326
2021-02-02 23:00:00,34.4743528457855,21.812645932645307,65.51144910655248,8.106523029236909
2021-02-02 24:00:00,35.6582385965111,22.747408264231353,66.9402774571083,8.427232852230958
2021-02-03 01:00:00,49.6051001751342,34.07515671904153,84.03334565300307,9.503340204736928
2021-02-03 02:00:00,49.25617043937906,33.121096001491296,84.03334565300307,8.733713302214019
2021-02-03 03:00:00,49.81524047792029,33.774771974089305,84.03334565300307,6.965949898474228
2021-02-03 04:00:00,49.16494789724979,33.828456149433975,85.23176554104346,8.618529736057667
2021-02-03 05:00:00,50.401640456753164,30.665956376225843,85.92771223118035,7.673608642147994
2021-02-03 06:00:00,50.636410461519574,30.798848116716673,85.92771223118035,3.781736315598675
2021-02-03 07:00:00,53.36021336096308,31.876208963238025,85.92771223118035,8.531104651450155
2021-02-03 08:00:00,51.37691482195487,29.922195674115045,85.92771223118035,18.450958195151323
2021-02-03 09:00:00,81.60325553462285,38.68380864214843,117.4740441144867,64.7313741565605
2021-02-03 10:00:00,168.87894003726936,109.46816079280579,224.78644731382312,176.7492602361335
2021-02-03 11:00:00,284.1400105306957,215.74186203062774,365.0355643642006,273.8173727555492
2021-02-03 12:00:00,333.9541594517932,267.5029743269881,410.8120885399716,321.45692588045
2021-02-03 13:00:00,358.3444486934271,304.7894880585317,447.88697826726246,331.7409230889747
2021-02-03 14:00:00,342.2202494234549,267.9698631555566,418.2628700729274,327.09483010102485
2021-02-03 15:00:00,337.1547820005918,232.31903000069835,390.52755580232935,289.0749157425354
2021-02-03 16:00:00,260.3576771461429,197.58736035652828,320.67457994951883,217.82061174844583
2021-02-03 17:00:00,117.11655204032627,77.96121169314536,164.47076284454977,95.14632032996977
2021-02-03 18:00:00,44.497759125317394,33.511354918440055,92.67464750353922,23.331858809987033
2021-02-03 19:00:00,34.90638792221786,16.483104639501903,62.63811433739978,9.380382625621355
2021-02-03 20:00:00,29.66990121143043,14.539372523359203,61.428183521520424,3.151414364743461
2021-02-03 21:00:00,29.245689916062464,13.721902109725631,63.195658771203696,1.1014646172802773
2021-02-03 22:00:00,29.3635455942614,14.684137281390829,68.78166351360736,-1.6679800871643071
2021-02-03 23:00:00,29.293079452445898,19.34287491062071,73.10581683468537,-1.4665742234049859
2021-02-03 24:00:00,32.712797849197734,18.18182986353974,73.23110771692158,0.4335909011104186
2021-02-04 01:00:00,21.30999487460694,10.009267814680042,53.89788458603913,2.5013694183534376
2021-02-04 02:00:00,23.448511446818735,11.211301872103007,55.33474006047964,2.5013694183534376
2021-02-04 03:00:00,41.33018583309339,24.476941338935205,72.39167443485545,1.534027744541828
2021-02-04 04:00:00,44.80655291415526,32.52585456678999,72.23052610830861,2.040068134973449
2021-02-04 05:00:00,47.447217788306666,33.32547662913203,80.0388069104743,5.765467102070781
2021-02-04 06:00:00,50.636410461519574,33.89604055083381,86.85637522511405,4.416433940772828
2021-02-04 07:00:00,53.36021336096308,34.97340139735516,86.85637522511405,9.159597178115963
2021-02-04 08:00:00,54.100717721398375,34.09674895475354,86.85637522511405,17.926138386403036
2021-02-04 09:00:00,96.65518288684301,46.47629124990986,118.4027071084204,63.534495482566996
2021-02-04 10:00:00,229.15599316399653,138.3963541075714,281.7838338707017,178.12772139044887
2021-02-04 11:00:00,421.70496014445916,267.08536746418946,485.4941360238541,280.008779268913
2021-02-04 12:00:00,545.6524283420488,336.50989969498175,621.8752240626872,337.2545999285491
2021-02-04 13:00:00,557.5273144264074,361.1220181567445,639.3753060152372,338.34267341886033
2021-02-04 14:00:00,557.1092100092861,355.28934116858915,624.2022925443077,333.8157755504204
2021-02-04 15:00:00,523.3244269079496,324.8847075383318,601.4610460816984,287.7931260241417
2021-02-04 16:00:00,371.4761313444878,284.9336812481938,478.58418123338527,215.5384284568558
2021-02-04 17:00:00,191.9334021371187,140.01144249888523,276.0877332122405,103.54943001856925
2021-02-04 18:00:00,64.36257268727317,47.04462648070541,109.3887933271513,26.090961284657737
2021-02-04 19:00:00,45.47641396975367,23.774991604674675,71.9816273578445,9.687878882694703
2021-02-04 20:00:00,37.59318342513626,22.20070185425355,69.20440972066922,6.256114732036795
2021-02-04 21:00:00,32.74478610735354,19.31086259109802,65.506691164612,5.90231133610654
2021-02-04 22:00:00,31.67657313216715,19.778217356701134,61.533509713921596,5.975624297599325
2021-02-04 23:00:00,31.67657313216715,19.778217356701134,61.533509713921596,6.114037813861381
2021-02-04 24:00:00,31.67657313216715,18.955141283445506,61.533509713921596,6.114037813861381
2021-02-05 01:00:00,45.87554537393054,26.609790176450232,74.2274497715993,6.484669376699908
2021-02-05 02:00:00,45.33317897366452,26.609790176450232,76.49731800646107,7.165411260195136
2021-02-05 03:00:00,30.44504925988919,12.901659019495387,60.29137578033065,6.953684782440295
2021-02-05 04:00:00,27.803837424514462,13.888759574391006,57.85803691769611,6.953684782440295
2021-02-05 05:00:00,27.918236171485667,13.888759574391006,58.27052307116645,6.953684782440295
2021-02-05 06:00:00,27.703532709716207,12.696833300925851,56.33502102426227,6.953684782440295
2021-02-05 07:00:00,28.20109609799567,12.696833300925851,56.33502102426227,10.623169488850914
2021-02-05 08:00:00,31.376272282025205,18.89694292470733,58.27052307116645,18.915790072740002
2021-02-05 09:00:00,88.72060387522068,43.358228563496986,114.7686453060469,63.12017046596855
2021-02-05 10:00:00,216.3365871357615,138.0236579087738,271.6512829302229,174.2545673076452
2021-02-05 11:00:00,336.15729506447826,239.2756882118167,421.3552030317339,265.4965851625505
2021-02-05 12:00:00,369.68999583462715,245.77550934116624,437.3160261449964,304.66372190792293
2021-02-05 13:00:00,329.02672270003615,234.56771522174762,405.31647126586853,257.91156608701453
2021-02-05 14:00:00,326.5275840834698,229.77865121727822,402.42621670943913,242.72722650794148
2021-02-05 15:00:00,309.40156707269455,200.08857850248825,371.1463523869509,193.81917889026158
2021-02-05 16:00:00,229.88269871515732,177.95401474154457,304.84943571214615,142.6688282244359
2021-02-05 17:00:00,108.30311850724614,76.54747352067655,148.2455616452578,58.39892080430903
2021-02-05 18:00:00,44.21690969742137,28.03336736541444,86.21426824072206,16.015067599833483
2021-02-05 19:00:00,33.6148821996773,20.387580072419084,74.31574765056472,10.225955396177591
2021-02-05 20:00:00,28.62374615785936,18.41783785086861,73.70565437012655,2.2462613160425544
2021-02-05 21:00:00,31.721538637764592,17.407250758107892,73.23110771692158,2.2462613160425544
2021-02-05 22:00:00,33.08408451670721,17.388541192625738,73.23110771692158,2.6586908555873245
2021-02-05 23:00:00,33.08408451670721,17.388541192625738,73.23110771692158,-0.7558540508542618
2021-02-05 24:00:00,33.08408451670721,17.388541192625738,73.23110771692158,-0.8964636072164608
2021-02-06 01:00:00,24.1017223056921,11.650579366919263,56.158322054891435,5.312129430906905
2021-02-06 02:00:00,25.99543177020864,11.486580713913686,57.180751129796164,1.9150960759347588
2021-02-06 03:00:00,26.23020177497505,11.619472454404523,57.180751129796164,3.0488696851218258
2021-02-06 04:00:00,28.954004674418588,12.696833300925851,57.180751129796164,3.100249199091154
2021-02-06 05:00:00,28.954004674418588,12.696833300925851,57.180751129796164,2.5320022753886553
2021-02-06 06:00:00,28.954004674418588,12.696833300925851,57.180751129796164,0.7639944370304015
2021-02-06 07:00:00,28.954004674418588,12.696833300925851,57.180751129796164,5.475428167407618
2021-02-06 08:00:00,34.80999042911629,18.11028786388447,58.51649999620763,13.043381482079704
2021-02-06 09:00:00,102.88274289072187,66.69462446019321,134.94929600618727,54.819951382173
2021-02-06 10:00:00,236.55428088354066,142.80677865802025,280.47110178850517,160.1621366902688
2021-02-06 11:00:00,364.3980829994793,240.94936664960792,442.523990605379,245.658114078607
2021-02-06 12:00:00,454.9178540583695,289.6888906567904,547.0879661991393,308.13071645447184
2021-02-06 13:00:00,477.34856690879616,297.7140222949859,555.6347437363387,316.8656802995442
2021-02-06 14:00:00,500.5648945669279,307.34817450119704,590.4021355289959,313.3509632301061
2021-02-06 15:00:00,493.40838127516787,299.2672082818967,581.0518821858994,278.69824465128346
2021-02-06 16:00:00,377.9489971360411,267.3820355994115,506.71016954382475,221.53715759028435
2021-02-06 17:00:00,185.80233919706077,132.9960150537737,281.14017226152885,105.45682592132914
2021-02-06 18:00:00,51.14762993248904,36.985054175761974,96.01172393655092,28.96070536157603
2021-02-06 19:00:00,37.557783674613844,22.462307287214568,76.08970573848285,7.105368241036002
2021-02-06 20:00:00,35.17490275276005,20.18235108379004,74.60166118275123,3.5449520285728235
2021-02-06 21:00:00,35.99472196137852,20.531042867734527,74.60166118275123,1.684426925415299
2021-02-06 22:00:00,36.18988436009956,20.10777830368028,74.08033128236539,1.3656080593797693
2021-02-06 23:00:00,34.35507692544584,19.516000254974237,73.56327896570188,1.813201545994782
2021-02-06 24:00:00,34.433210500623666,24.220597344061474,83.27167887302758,2.698572775155415
2021-02-07 01:00:00,28.285139696592243,11.895896259580859,55.916824649224026,1.1829971670696566
2021-02-07 02:00:00,28.285139696592243,11.895896259580859,55.916824649224026,0.9630453919134904
2021-02-07 03:00:00,28.285139696592243,14.789654725614058,55.916824649224026,0.9541982792934239
2021-02-07 04:00:00,28.285139696592243,16.827251819345737,56.84548764315774,2.5365872893470804
2021-02-07 05:00:00,28.954004674418588,17.776982273363167,57.842459238452406,0.8857127976254355
2021-02-07 06:00:00,28.954004674418588,17.776982273363167,57.842459238452406,0.4532423699566541
2021-02-07 07:00:00,28.20109609799567,17.776982273363167,57.26368401819598,4.816697841227007
2021-02-07 08:00:00,32.17429571792231,23.97709189714464,58.78669991162981,13.975379843853439
2021-02-07 09:00:00,87.9293892579548,50.0714554111566,109.85739382155202,47.91507866924708
2021-02-07 10:00:00,222.958075149709,145.62904343396977,266.96496084734486,156.52867287651395
2021-02-07 11:00:00,400.88453304914214,273.7094926078181,466.5754165490626,230.93903774456254
2021-02-07 12:00:00,512.4220035578613,334.86817378183713,598.321641810466,302.4520674027539
2021-02-07 13:00:00,550.9901675705406,357.7348835396254,634.876856529775,316.778247503719
2021-02-07 14:00:00,555.8715907763792,355.8557308592933,638.6418348377852,312.73217096091156
2021-02-07 15:00:00,534.5677087256473,346.64211259475474,629.033406076738,268.85488182909216
2021-02-07 16:00:00,388.31007624990593,300.637025112432,505.49893310424716,209.8768266458517
2021-02-07 17:00:00,200.91147161603845,165.485197526081,287.4808352326616,101.50054190182131
2021-02-07 18:00:00,66.399587578904,58.302112346462415,115.20431436309391,28.651880161263286
2021-02-07 19:00:00,49.67923592740707,38.17552067109587,78.70723754915616,10.920692577203162
2021-02-07 20:00:00,42.639930379561704,37.130815509297484,76.50515531095841,5.018199813702024
2021-02-07 21:00:00,42.639930379561704,36.37416733324219,76.50515531095841,6.302701068124573
2021-02-07 22:00:00,42.29640678697463,31.950769434128908,75.17276845389621,6.47973808163104
2021-02-07 23:00:00,42.29640678697463,31.950769434128908,75.17276845389621,6.654654399824215
2021-02-07 24:00:00,42.29640678697463,31.950769434128908,75.17276845389621,8.592903168423403
2021-02-08 01:00:00,61.33199675316547,45.361505060906666,93.14683243671561,8.47424348114751
2021-02-08 02:00:00,61.33199675316547,45.361505060906666,93.14683243671561,9.647503446742022
2021-02-08 03:00:00,61.33199675316547,45.361505060906666,93.14683243671561,10.153543837173663
2021-02-08 04:00:00,61.33199675316547,45.361505060906666,93.14683243671561,19.033595897441973
2021-02-08 05:00:00,61.33199675316547,45.361505060906666,93.14683243671561,9.90160445843285
2021-02-08 06:00:00,61.33199675316547,49.37818469070341,93.14683243671561,8.309883597016352
2021-02-08 07:00:00,61.33199675316547,49.37818469070341,93.14683243671561,13.347686798269743
2021-02-08 08:00:00,62.07250111360073,48.50153224810178,93.14683243671561,22.977878841948613
2021-02-08 09:00:00,102.46820424599771,59.697195401348814,124.69316432002195,62.127253838135786
2021-02-08 10:00:00,233.64819985579297,144.54969903450132,283.69565593880077,184.17905395019034
2021-02-08 11:00:00,436.9199120889389,276.4800169788019,500.9042848063794,283.5539638048062
2021-02-08 12:00:00,555.8857020933723,354.18561737597355,643.2866042863344,336.99663451146444
2021-02-08 13:00:00,561.822814188621,364.00527463817645,651.8436897424378,337.8629594316131
2021-02-08 14:00:00,561.822814188621,364.00527463817645,651.8436897424378,333.47350292042455
2021-02-08 15:00:00,536.0347552658328,343.5542451151811,638.1292191033613,288.8162358989751
2021-02-08 16:00:00,392.1265793394859,299.50769465190734,507.3462236287354,217.31351135752556
2021-02-08 17:00:00,206.66297083696008,165.485197526081,288.1701411568385,105.33065838021814
2021-02-08 18:00:00,66.399587578904,58.302112346462415,115.20431436309391,30.777474841282313
2021-02-08 19:00:00,49.67923592740707,38.17552067109587,78.70723754915616,17.471686613872187
2021-02-08 20:00:00,42.639930379561704,37.130815509297484,76.50515531095841,14.091025571985886
2021-02-08 21:00:00,42.639930379561704,36.37416733324219,76.50515531095841,14.091025571985886
2021-02-08 22:00:00,42.29640678697463,31.950769434128908,75.17276845389621,14.091025571985886
2021-02-08 23:00:00,42.29640678697463,31.950769434128908,75.17276845389621,10.761953813603167
2021-02-08 24:00:00,41.112521036249035,31.456063159322923,75.17276845389621,10.761953813603167
2021-02-09 01:00:00,61.33199675316547,45.14060325530224,93.14683243671561,9.459605968924473
2021-02-09 02:00:00,61.33199675316547,43.39675237053232,93.14683243671561,8.02280515114463
2021-02-09 03:00:00,58.044622282968945,43.24124809394553,90.16081025157757,8.118837906033727
2021-02-09 04:00:00,58.044622282968945,43.24124809394553,90.08125699154577,8.380685565785486
2021-02-09 05:00:00,58.044622282968945,43.24124809394553,90.08125699154577,8.380685565785486
2021-02-09 06:00:00,58.044622282968945,43.24124809394553,90.08125699154577,8.606538061474698
2021-02-09 07:00:00,58.044622282968945,42.85851723702639,90.08125699154577,12.956764651380531
2021-02-09 08:00:00,58.78512664340421,41.981864794424766,90.16081025157757,22.30716406629656
2021-02-09 09:00:00,97.92063898684118,51.427728011218576,124.69316432002195,68.82400722114359
2021-02-09 10:00:00,227.05902608328083,132.62165893633,282.8085978546276,184.84945422475315
2021-02-09 11:00:00,425.9659152279055,254.97748314271104,489.53933020215027,284.15713111868297
2021-02-09 12:00:00,549.055618977046,329.4131603832476,621.8640578467382,336.99663451146444
2021-02-09 13:00:00,552.8035865454398,328.2510795783272,633.386087067879,338.1705860516157
2021-02-09 14:00:00,555.2836146084368,336.2159756793687,629.2498036368228,333.56005497908717
2021-02-09 15:00:00,525.5196883000738,310.99332134799124,606.1298877828624,288.9027879576377
2021-02-09 16:00:00,373.54780557952654,271.0673817368273,482.8288643043457,216.1587196397308
2021-02-09 17:00:00,192.70705496933036,138.869014331389,268.1080034164823,93.40857899669145
2021-02-09 18:00:00,56.082863084193924,40.21220306668603,94.19295913000715,23.02258059545748
2021-02-09 19:00:00,39.09612781778164,19.610935702889705,65.97269150446924,14.25817783638289
2021-02-09 20:00:00,30.788587269031197,18.566230541091322,62.45717551523195,9.14680653409452
2021-02-09 21:00:00,30.906442947230133,19.182276264953707,72.28723988358941,7.301087730526579
2021-02-09 22:00:00,30.705151181887288,25.102539214155478,78.0239279487459,4.260440830971099
2021-02-09 23:00:00,30.705151181887288,25.102539214155478,78.0239279487459,5.316486387449949
2021-02-09 24:00:00,30.705151181887288,25.102539214155478,78.0239279487459,5.316486387449949
2021-02-10 01:00:00,27.803837424514462,13.888759574391006,57.85803691769611,3.141601679349526
2021-02-10 02:00:00,27.918236171485667,13.888759574391006,58.27052307116645,3.589230404938452
2021-02-10 03:00:00,27.703532709716207,12.696833300925851,56.33502102426227,3.7369044495812522
2021-02-10 04:00:00,28.20109609799567,12.696833300925851,56.33502102426227,4.795081969100246
2021-02-10 05:00:00,28.20109609799567,12.696833300925851,56.33502102426227,5.103553774042286
2021-02-10 06:00:00,28.20109609799567,12.696833300925851,56.33502102426227,4.990990477003539
2021-02-10 07:00:00,28.20109609799567,12.696833300925851,56.33502102426227,8.558846827457874
2021-02-10 08:00:00,30.161436182976704,16.627655804720828,57.670769890673725,18.05027359633608
2021-02-10 09:00:00,93.1477536598803,51.40905304305023,130.68533794521755,58.22020620517322
2021-02-10 10:00:00,167.70784792194834,104.57356845248661,208.96637754348092,165.49876712585956
2021-02-10 11:00:00,263.3688084064591,175.72431134602306,320.715930055877,261.62767355398665
2021-02-10 12:00:00,321.2249665403842,238.9381872264442,394.9366257047607,314.7124615570705
2021-02-10 13:00:00,370.0247813841053,268.9695770621891,456.23165607651964,323.01129534497875
2021-02-10 14:00:00,360.3637930769419,261.76697284834654,453.9046687606994,322.1596116187937
2021-02-10 15:00:00,329.9176713727951,222.5266815586279,404.85634108389075,282.6855938952423
2021-02-10 16:00:00,255.44093652966467,188.7073854679956,359.2367230494676,228.03326010393482
2021-02-10 17:00:00,142.81179120582152,114.27236475285652,225.8746741706271,93.97147070483975
2021-02-10 18:00:00,52.7414336513417,35.886371565137935,92.52540977721301,18.81596746960529
2021-02-10 19:00:00,38.777558427157565,27.456710037960132,80.89008643465543,6.179790315732764
2021-02-10 20:00:00,35.918133940439255,25.176753834535592,78.81329507869391,8.399727830180852
2021-02-10 21:00:00,36.546579873259844,25.176753834535592,78.81329507869391,2.5448395088151132
2021-02-10 22:00:00,36.16644916834587,24.519906946075952,78.28045889054121,7.091358521582391
2021-02-10 23:00:00,34.096058834077624,22.218561542285205,78.28045889054121,7.158342480882636
2021-02-10 24:00:00,34.78363815120996,22.218561542285205,78.28045889054121,6.729641877283431
2021-02-11 01:00:00,22.7315609685701,7.975556143413927,53.80271462480807,3.3355606397031567
2021-02-11 02:00:00,22.7315609685701,7.975556143413927,53.80271462480807,3.4714077607617155
2021-02-11 03:00:00,22.7315609685701,7.975556143413927,53.80271462480807,3.4714077607617155
2021-02-11 04:00:00,22.219867731496574,9.186577841570976,53.80271462480807,3.4714077607617155
2021-02-11 05:00:00,22.219867731496574,9.0084668715777,53.89788458603913,3.985832560228354
2021-02-11 06:00:00,22.219867731496574,9.0084668715777,53.89788458603913,3.985832560228354
2021-02-11 07:00:00,22.219867731496574,9.0084668715777,53.89788458603913,6.7856920570175365
2021-02-11 08:00:00,27.913267341274093,13.488071063564965,55.2336334524506,15.234998921666715
2021-02-11 09:00:00,73.69140923652553,43.99146086460196,110.11207532414993,53.47383474173322
2021-02-11 10:00:00,147.80954368618643,92.80288926131398,196.09632457160637,161.67079775355344
2021-02-11 11:00:00,255.09100903379434,162.89460809503674,291.7266916971873,223.79889955015972
2021-02-11 12:00:00,306.1280279768384,192.99277838620225,323.44100414355637,281.265334020115
2021-02-11 13:00:00,311.69970449993633,201.1383727068858,358.9383045624032,302.0910376255337
2021-02-11 14:00:00,447.48867666839135,280.0394468281524,516.0190243593393,289.94370767792407
2021-02-11 15:00:00,479.2184969824053,285.36820159785793,548.7453291429032,249.45128000012323
2021-02-11 16:00:00,373.65155359295306,274.9338124043779,488.7912474266655,180.8331815453882
2021-02-11 17:00:00,185.49733052862197,148.11124017141563,259.77308620597864,85.81651547887823
2021-02-11 18:00:00,55.87601020174676,47.89605942724099,100.9331417231646,18.318582306895852
2021-02-11 19:00:00,40.2577478758082,26.941277540690187,78.33089242160558,0.7951833577113165
2021-02-11 20:00:00,32.75342350553436,31.899205551570155,84.57611602644056,-2.074727320078569
2021-02-11 21:00:00,36.36796162310568,30.88861845880941,84.70140690867679,-1.992172149542473
2021-02-11 22:00:00,35.234922341768794,26.56660388520635,83.27167887302758,2.6683046594166133
2021-02-11 23:00:00,35.234922341768794,23.52405200650071,83.27167887302758,2.058708952493602
2021-02-11 24:00:00,34.33933906502049,22.439250293359862,77.61638264282942,2.702946612183166
2021-02-12 01:00:00,27.532231120169328,10.900041320005615,55.916824649224026,1.2377087104633655
2021-02-12 02:00:00,27.532231120169328,10.900041320005615,55.916824649224026,1.1623615845300643
2021-02-12 03:00:00,27.532231120169328,10.900041320005615,55.916824649224026,1.439663507520961
2021-02-12 04:00:00,27.532231120169328,10.900041320005615,55.916824649224026,0.7665467149112535
2021-02-12 05:00:00,24.8084282207258,9.70373808571349,55.916824649224026,0.7665467149112535
2021-02-12 06:00:00,24.573658215959377,9.57084634522265,55.916824649224026,0.7576996022911862
2021-02-12 07:00:00,22.219867731496574,9.0084668715777,53.89788458603913,5.716033583917084
2021-02-12 08:00:00,30.42422956648973,15.498909124654759,57.670769890673725,17.79530772570237
2021-02-12 09:00:00,93.98202709360918,49.65551665443353,126.86317123709775,43.42699492622621
2021-02-12 10:00:00,226.94106136866,123.6723946960979,270.5949327011224,119.51280659017588
2021-02-12 11:00:00,370.5120479390958,229.98325019262592,440.902771629681,180.97581997259243
2021-02-12 12:00:00,464.86062653592666,283.5120108618682,518.1249734441473,207.95412594743482
2021-02-12 13:00:00,495.37892396877504,289.81648738176466,548.8806530317726,284.4777636243978
2021-02-12 14:00:00,510.24943269320227,297.84702727199357,563.7742426951013,272.6971878727175
2021-02-12 15:00:00,497.7099774763558,301.4017951821066,570.9629180669434,220.23665768740798
2021-02-12 16:00:00,381.1382205019119,278.34956890068025,495.91693547441616,165.79920530295718
2021-02-12 17:00:00,200.79869762726233,149.0836727602233,291.7601846613654,76.04748431267275
2021-02-12 18:00:00,56.14131999321103,48.22788596771938,102.20040658159681,25.877357427059632
2021-02-12 19:00:00,40.2577478758082,26.941277540690187,78.33089242160558,-0.976452388187195
2021-02-12 20:00:00,33.74789819316925,28.42286274625803,80.24807455765338,-4.898527672401055
2021-02-12 21:00:00,32.44690348956037,31.899205551570155,85.17595356188176,-4.6896327324591915
2021-02-12 22:00:00,35.61505304668277,30.88861845880941,84.70140690867679,-4.002566528133894
2021-02-12 23:00:00,33.43198669629414,21.88905743152577,80.20813323347492,0.9846395936553921
2021-02-12 24:00:00,28.3736095268529,21.10259958352008,78.62376548418709,0.3344062954655394
2021-02-13 01:00:00,25.127195664481963,11.12027257415865,55.23709666398619,2.1114405876643128
2021-02-13 02:00:00,25.609436816705458,11.682652047803602,57.85803691769611,3.047406279173021
2021-02-13 03:00:00,25.844206821471868,11.81554378829444,57.85803691769611,4.321342589916934
2021-02-13 04:00:00,28.5680097209154,12.892904634815764,57.85803691769611,4.6390634553413514
2021-02-13 05:00:00,28.5680097209154,12.892904634815764,57.85803691769611,4.461463097407274
2021-02-13 06:00:00,28.5680097209154,12.892904634815764,57.85803691769611,4.461463097407274
2021-02-13 07:00:00,28.5680097209154,12.892904634815764,57.85803691769611,8.778918610722496
2021-02-13 08:00:00,33.95948510719167,17.105294019939112,60.530927044549884,22.635219617834704
2021-02-13 09:00:00,96.16351108674101,39.950997002103755,111.73790109435949,82.21791134970132
2021-02-13 10:00:00,244.8727014744426,147.6906448747788,278.2778912830218,194.40178287661405
2021-02-13 11:00:00,414.05357793341176,260.2229027165013,454.7090265353592,281.4611067276609
2021-02-13 12:00:00,502.13766310443145,305.19761256725326,551.3223125644271,318.05435510147277
2021-02-13 13:00:00,513.7803751434451,309.84501631769905,559.8289227656221,325.5699640076087
2021-02-13 14:00:00,512.2741375426496,296.61829983084084,551.9502657280067,308.2653002733854
2021-02-13 15:00:00,519.1226703826339,295.52489355992435,565.4412789215148,261.0680094634728
2021-02-13 16:00:00,386.72367624202263,287.5457720102462,504.5891814577322,201.33771629522997
2021-02-13 17:00:00,202.78288058783895,150.17650332930464,294.8505041950133,96.92675915376135
2021-02-13 18:00:00,58.80364420811918,47.76053120211626,99.47788885115834,32.207346353587766
2021-02-13 19:00:00,42.65531973227159,26.203706317890408,72.55043573415678,3.4029385958433482
2021-02-13 20:00:00,34.967042478483144,24.9343372072266,68.92042274419234,-0.7475776919040233
